16/04/2011 10:44:27	1.0
16/04/2011 10:44:31	1.0
16/04/2011 10:44:34	1.0
16/04/2011 10:44:38	1.0
16/04/2011 10:44:41	1.0
16/04/2011 10:44:45	0.0
16/04/2011 10:44:48	0.0
16/04/2011 10:44:51	1.0
16/04/2011 10:44:55	0.0
16/04/2011 10:44:58	0.0
16/04/2011 10:45:02	1.0
16/04/2011 10:45:05	0.0
16/04/2011 10:45:09	1.0
16/04/2011 10:45:12	0.0
16/04/2011 10:45:21	0.0
16/04/2011 10:45:25	1.0
16/04/2011 10:45:28	0.0
16/04/2011 10:45:31	1.0
16/04/2011 10:45:35	0.0
16/04/2011 10:45:38	1.0
16/04/2011 10:45:42	1.0
16/04/2011 10:45:45	0.0
16/04/2011 10:45:49	0.0
16/04/2011 10:45:52	1.0
16/04/2011 10:45:56	1.0
16/04/2011 10:45:59	1.0
16/04/2011 10:46:03	0.0
16/04/2011 10:46:06	1.0
16/04/2011 10:46:09	1.0
16/04/2011 10:46:13	0.0
16/04/2011 10:46:22	1.0
16/04/2011 10:46:25	1.0
16/04/2011 10:46:29	1.0
16/04/2011 10:46:32	1.0
16/04/2011 10:46:35	1.0
16/04/2011 10:46:39	0.0
16/04/2011 10:46:42	1.0
16/04/2011 10:46:46	0.0
16/04/2011 10:46:49	1.0
16/04/2011 10:46:53	0.0
16/04/2011 10:46:56	1.0
16/04/2011 10:46:59	1.0
16/04/2011 10:47:03	1.0
16/04/2011 10:47:06	1.0
16/04/2011 10:47:10	0.0
16/04/2011 10:47:13	1.0
16/04/2011 10:47:22	1.0
16/04/2011 10:47:25	1.0
16/04/2011 10:47:28	0.0
16/04/2011 10:47:32	0.0
16/04/2011 10:47:35	1.0
16/04/2011 10:47:38	1.0
16/04/2011 10:47:42	1.0
16/04/2011 10:47:45	0.0
16/04/2011 10:47:49	0.0
16/04/2011 10:47:52	0.0
16/04/2011 10:47:56	1.0
16/04/2011 10:47:59	0.0
16/04/2011 10:48:03	0.0
16/04/2011 10:48:06	0.0
16/04/2011 10:48:10	1.0
16/04/2011 10:48:13	0.0
16/04/2011 10:48:22	0.0
16/04/2011 10:48:25	1.0
16/04/2011 10:48:29	0.0
16/04/2011 10:48:32	1.0
16/04/2011 10:48:36	1.0
16/04/2011 10:48:39	0.0
16/04/2011 10:48:43	1.0
16/04/2011 10:48:46	1.0
16/04/2011 10:48:50	1.0
16/04/2011 10:48:53	1.0
16/04/2011 10:48:56	1.0
16/04/2011 10:49:00	0.0
16/04/2011 10:49:03	1.0
16/04/2011 10:49:07	0.0
16/04/2011 10:49:10	1.0
16/04/2011 10:49:14	1.0
16/04/2011 10:49:23	1.0
16/04/2011 10:49:26	1.0
16/04/2011 10:49:30	0.0
16/04/2011 10:49:33	0.0
16/04/2011 10:49:37	1.0
16/04/2011 10:49:40	1.0
16/04/2011 10:49:44	1.0
16/04/2011 10:49:47	1.0
16/04/2011 10:49:50	1.0
16/04/2011 10:49:54	1.0
16/04/2011 10:49:57	1.0
16/04/2011 10:50:01	1.0
16/04/2011 10:50:04	1.0
16/04/2011 10:50:07	1.0
16/04/2011 10:50:11	0.0
16/04/2011 10:50:14	0.0
16/04/2011 10:50:23	1.0
16/04/2011 10:50:26	0.0
16/04/2011 10:50:30	1.0
16/04/2011 10:50:33	1.0
16/04/2011 10:50:37	0.0
16/04/2011 10:50:40	0.0
16/04/2011 10:50:44	1.0
16/04/2011 10:50:47	1.0
16/04/2011 10:50:51	1.0
16/04/2011 10:50:54	1.0
16/04/2011 10:50:57	1.0
16/04/2011 10:51:01	1.0
16/04/2011 10:51:04	1.0
16/04/2011 10:51:08	1.0
16/04/2011 10:51:11	0.0
16/04/2011 10:51:14	0.0
16/04/2011 10:51:23	1.0
16/04/2011 10:51:26	1.0
16/04/2011 10:51:29	1.0
16/04/2011 10:51:33	0.0
16/04/2011 10:51:36	1.0
16/04/2011 10:51:40	0.0
16/04/2011 10:51:43	0.0
16/04/2011 10:51:47	0.0
16/04/2011 10:51:50	1.0
16/04/2011 10:51:54	0.0
16/04/2011 10:51:57	1.0
16/04/2011 10:52:01	0.0
16/04/2011 10:52:04	1.0
16/04/2011 10:52:07	1.0
16/04/2011 10:52:11	0.0
16/04/2011 10:52:14	1.0
16/04/2011 10:52:23	1.0
16/04/2011 10:52:26	1.0
16/04/2011 10:52:30	1.0
16/04/2011 10:52:33	1.0
16/04/2011 10:52:36	1.0
16/04/2011 10:52:40	1.0
16/04/2011 10:52:43	1.0
16/04/2011 10:52:47	0.0
16/04/2011 10:52:50	1.0
16/04/2011 10:52:54	1.0
16/04/2011 10:52:57	1.0
16/04/2011 10:53:01	1.0
16/04/2011 10:53:04	0.0
16/04/2011 10:53:07	1.0
16/04/2011 10:53:11	1.0
16/04/2011 10:53:14	1.0
16/04/2011 10:53:23	0.0
16/04/2011 10:53:26	1.0
16/04/2011 10:53:30	1.0
16/04/2011 10:53:33	1.0
16/04/2011 10:53:37	0.0
16/04/2011 10:53:40	1.0
16/04/2011 10:53:43	0.0
16/04/2011 10:53:47	0.0
16/04/2011 10:53:50	0.0
16/04/2011 10:53:53	1.0
16/04/2011 10:53:57	0.0
16/04/2011 10:54:00	1.0
16/04/2011 10:54:04	1.0
16/04/2011 10:54:07	1.0
16/04/2011 10:54:11	1.0
16/04/2011 10:54:14	0.0
16/04/2011 10:54:23	1.0
16/04/2011 10:54:27	1.0
16/04/2011 10:54:30	1.0
16/04/2011 10:54:34	0.0
16/04/2011 10:54:37	1.0
16/04/2011 10:54:41	1.0
16/04/2011 10:54:44	1.0
16/04/2011 10:54:48	1.0
16/04/2011 10:54:51	0.0
16/04/2011 10:54:54	0.0
16/04/2011 10:54:58	1.0
16/04/2011 10:55:01	1.0
16/04/2011 10:55:04	1.0
16/04/2011 10:55:08	1.0
16/04/2011 10:55:11	1.0
16/04/2011 10:55:20	0.0
16/04/2011 10:55:23	1.0
16/04/2011 10:55:27	1.0
16/04/2011 10:55:30	1.0
16/04/2011 10:55:34	1.0
16/04/2011 10:55:37	0.0
16/04/2011 10:55:41	1.0
16/04/2011 10:55:44	1.0
16/04/2011 10:55:48	0.0
16/04/2011 10:55:51	1.0
16/04/2011 10:55:55	1.0
16/04/2011 10:55:58	1.0
16/04/2011 10:56:01	1.0
16/04/2011 10:56:05	1.0
16/04/2011 10:56:08	0.0
16/04/2011 10:56:11	0.0
16/04/2011 10:56:20	0.0
16/04/2011 10:56:24	1.0
16/04/2011 10:56:27	1.0
16/04/2011 10:56:31	1.0
16/04/2011 10:56:34	1.0
16/04/2011 10:56:37	1.0
16/04/2011 10:56:41	1.0
16/04/2011 10:56:44	0.0
16/04/2011 10:56:48	0.0
16/04/2011 10:56:51	1.0
16/04/2011 10:56:55	1.0
16/04/2011 10:56:58	0.0
16/04/2011 10:57:02	1.0
16/04/2011 10:57:05	1.0
16/04/2011 10:57:08	0.0
16/04/2011 10:57:12	1.0
16/04/2011 10:57:20	1.0
16/04/2011 10:57:24	1.0
16/04/2011 10:57:27	0.0
16/04/2011 10:57:31	0.0
16/04/2011 10:57:34	1.0
16/04/2011 10:57:37	0.0
16/04/2011 10:57:41	1.0
16/04/2011 10:57:44	1.0
16/04/2011 10:57:48	1.0
16/04/2011 10:57:51	1.0
16/04/2011 10:57:54	1.0
16/04/2011 10:57:58	1.0
16/04/2011 10:58:01	1.0
16/04/2011 10:58:05	1.0
16/04/2011 10:58:08	1.0
16/04/2011 10:58:12	0.0
16/04/2011 10:58:21	1.0
16/04/2011 10:58:24	1.0
16/04/2011 10:58:28	1.0
16/04/2011 10:58:31	1.0
16/04/2011 10:58:35	1.0
16/04/2011 10:58:38	1.0
16/04/2011 10:58:42	1.0
16/04/2011 10:58:45	1.0
16/04/2011 10:58:48	0.0
16/04/2011 10:58:52	1.0
16/04/2011 10:58:55	1.0
16/04/2011 10:58:59	1.0
16/04/2011 10:59:02	1.0
16/04/2011 10:59:06	0.0
16/04/2011 10:59:09	0.0
16/04/2011 10:59:13	1.0
16/04/2011 10:59:22	1.0
16/04/2011 10:59:25	1.0
16/04/2011 10:59:29	0.0
16/04/2011 10:59:32	1.0
16/04/2011 10:59:36	0.0
16/04/2011 10:59:39	1.0
16/04/2011 10:59:43	0.0
16/04/2011 10:59:46	1.0
16/04/2011 10:59:49	0.0
16/04/2011 10:59:53	1.0
16/04/2011 10:59:56	0.0
16/04/2011 11:00:00	0.0
16/04/2011 11:00:03	120.0
16/04/2011 11:00:06	125.0
16/04/2011 11:00:10	130.0
16/04/2011 11:00:13	132.0
16/04/2011 11:00:22	131.0
16/04/2011 11:00:26	132.0
16/04/2011 11:00:29	133.0
16/04/2011 11:00:32	133.0
16/04/2011 11:00:36	133.0
16/04/2011 11:00:39	132.0
16/04/2011 11:00:43	130.0
16/04/2011 11:00:47	131.0
16/04/2011 11:00:50	131.0
16/04/2011 11:00:53	131.0
16/04/2011 11:00:57	131.0
16/04/2011 11:01:00	129.0
16/04/2011 11:01:04	129.0
16/04/2011 11:01:07	129.0
16/04/2011 11:01:11	128.0
16/04/2011 11:01:14	127.0
16/04/2011 11:01:23	124.0
16/04/2011 11:01:26	122.0
16/04/2011 11:01:30	123.0
16/04/2011 11:01:33	121.0
16/04/2011 11:01:36	122.0
16/04/2011 11:01:40	123.0
16/04/2011 11:01:43	121.0
16/04/2011 11:01:46	119.0
16/04/2011 11:01:50	120.0
16/04/2011 11:01:54	121.0
16/04/2011 11:01:57	119.0
16/04/2011 11:02:01	120.0
16/04/2011 11:02:04	122.0
16/04/2011 11:02:08	119.0
16/04/2011 11:02:11	118.0
16/04/2011 11:02:14	117.0
16/04/2011 11:02:23	120.0
16/04/2011 11:02:26	117.0
16/04/2011 11:02:30	119.0
16/04/2011 11:02:33	119.0
16/04/2011 11:02:37	117.0
16/04/2011 11:02:40	117.0
16/04/2011 11:02:44	119.0
16/04/2011 11:02:47	118.0
16/04/2011 11:02:50	117.0
16/04/2011 11:02:54	119.0
16/04/2011 11:02:57	117.0
16/04/2011 11:03:01	119.0
16/04/2011 11:03:04	117.0
16/04/2011 11:03:08	118.0
16/04/2011 11:03:11	120.0
16/04/2011 11:03:15	120.0
16/04/2011 11:03:23	117.0
16/04/2011 11:03:27	118.0
16/04/2011 11:03:30	118.0
16/04/2011 11:03:34	118.0
16/04/2011 11:03:37	119.0
16/04/2011 11:03:41	116.0
16/04/2011 11:03:44	119.0
16/04/2011 11:03:47	118.0
16/04/2011 11:03:51	118.0
16/04/2011 11:03:54	116.0
16/04/2011 11:03:58	118.0
16/04/2011 11:04:01	116.0
16/04/2011 11:04:04	117.0
16/04/2011 11:04:08	117.0
16/04/2011 11:04:11	118.0
16/04/2011 11:04:20	118.0
16/04/2011 11:04:23	117.0
16/04/2011 11:04:27	117.0
16/04/2011 11:04:30	118.0
16/04/2011 11:04:34	117.0
16/04/2011 11:04:37	119.0
16/04/2011 11:04:41	117.0
16/04/2011 11:04:44	117.0
16/04/2011 11:04:48	116.0
16/04/2011 11:04:51	117.0
16/04/2011 11:04:55	117.0
16/04/2011 11:04:58	116.0
16/04/2011 11:05:01	116.0
16/04/2011 11:05:05	118.0
16/04/2011 11:05:08	116.0
16/04/2011 11:05:12	118.0
16/04/2011 11:05:21	116.0
16/04/2011 11:05:24	117.0
16/04/2011 11:05:28	117.0
16/04/2011 11:05:31	116.0
16/04/2011 11:05:34	117.0
16/04/2011 11:05:38	117.0
16/04/2011 11:05:41	116.0
16/04/2011 11:05:44	118.0
16/04/2011 11:05:48	115.0
16/04/2011 11:05:51	118.0
16/04/2011 11:05:55	115.0
16/04/2011 11:05:58	117.0
16/04/2011 11:06:02	115.0
16/04/2011 11:06:05	117.0
16/04/2011 11:06:09	116.0
16/04/2011 11:06:12	116.0
16/04/2011 11:06:21	117.0
16/04/2011 11:06:25	117.0
16/04/2011 11:06:28	116.0
16/04/2011 11:06:32	117.0
16/04/2011 11:06:35	115.0
16/04/2011 11:06:38	117.0
16/04/2011 11:06:42	117.0
16/04/2011 11:06:45	116.0
16/04/2011 11:06:49	117.0
16/04/2011 11:06:52	115.0
16/04/2011 11:06:55	117.0
16/04/2011 11:06:59	115.0
16/04/2011 11:07:02	117.0
16/04/2011 11:07:06	114.0
16/04/2011 11:07:09	118.0
16/04/2011 11:07:13	115.0
16/04/2011 11:07:21	115.0
16/04/2011 11:07:25	117.0
16/04/2011 11:07:28	115.0
16/04/2011 11:07:32	117.0
16/04/2011 11:07:36	115.0
16/04/2011 11:07:40	117.0
16/04/2011 11:07:43	115.0
16/04/2011 11:07:47	116.0
16/04/2011 11:07:50	116.0
16/04/2011 11:07:54	116.0
16/04/2011 11:07:57	115.0
16/04/2011 11:08:00	117.0
16/04/2011 11:08:04	115.0
16/04/2011 11:08:07	116.0
16/04/2011 11:08:11	116.0
16/04/2011 11:08:14	115.0
16/04/2011 11:08:23	117.0
16/04/2011 11:08:26	115.0
16/04/2011 11:08:30	114.0
16/04/2011 11:08:33	116.0
16/04/2011 11:08:37	114.0
16/04/2011 11:08:40	117.0
16/04/2011 11:08:43	115.0
16/04/2011 11:08:47	117.0
16/04/2011 11:08:50	115.0
16/04/2011 11:08:54	116.0
16/04/2011 11:08:57	115.0
16/04/2011 11:09:01	117.0
16/04/2011 11:09:04	114.0
16/04/2011 11:09:07	116.0
16/04/2011 11:09:11	115.0
16/04/2011 11:09:14	115.0
16/04/2011 11:09:23	116.0
16/04/2011 11:09:27	114.0
16/04/2011 11:09:30	115.0
16/04/2011 11:09:33	114.0
16/04/2011 11:09:37	115.0
16/04/2011 11:09:40	115.0
16/04/2011 11:09:44	115.0
16/04/2011 11:09:47	115.0
16/04/2011 11:09:51	115.0
16/04/2011 11:09:54	115.0
16/04/2011 11:09:57	115.0
16/04/2011 11:10:01	115.0
16/04/2011 11:10:05	116.0
16/04/2011 11:10:08	114.0
16/04/2011 11:10:12	116.0
16/04/2011 11:10:21	116.0
16/04/2011 11:10:24	113.0
16/04/2011 11:10:28	115.0
16/04/2011 11:10:31	114.0
16/04/2011 11:10:34	115.0
16/04/2011 11:10:38	114.0
16/04/2011 11:10:42	116.0
16/04/2011 11:10:46	0.0
16/04/2011 11:10:49	0.0
16/04/2011 11:10:53	0.0
16/04/2011 11:10:56	0.0
16/04/2011 11:11:00	0.0
16/04/2011 11:11:03	0.0
16/04/2011 11:11:07	0.0
16/04/2011 11:11:10	0.0
