16/04/2011 09:31:43	0.0
16/04/2011 09:31:47	0.0
16/04/2011 09:31:50	0.0
16/04/2011 09:31:54	1.0
16/04/2011 09:31:57	1.0
16/04/2011 09:32:01	0.0
16/04/2011 09:32:04	1.0
16/04/2011 09:32:08	0.0
16/04/2011 09:32:11	0.0
16/04/2011 09:32:20	0.0
16/04/2011 09:32:23	0.0
16/04/2011 09:32:27	1.0
16/04/2011 09:32:30	1.0
16/04/2011 09:32:34	1.0
16/04/2011 09:32:37	1.0
16/04/2011 09:32:41	1.0
16/04/2011 09:32:44	0.0
16/04/2011 09:32:48	0.0
16/04/2011 09:32:51	1.0
16/04/2011 09:32:55	1.0
16/04/2011 09:32:58	0.0
16/04/2011 09:33:01	1.0
16/04/2011 09:33:05	1.0
16/04/2011 09:33:08	1.0
16/04/2011 09:33:12	0.0
16/04/2011 09:33:20	0.0
16/04/2011 09:33:24	0.0
16/04/2011 09:33:27	1.0
16/04/2011 09:33:31	0.0
16/04/2011 09:33:34	1.0
16/04/2011 09:33:37	1.0
16/04/2011 09:33:41	0.0
16/04/2011 09:33:44	1.0
16/04/2011 09:33:48	0.0
16/04/2011 09:33:51	0.0
16/04/2011 09:33:55	0.0
16/04/2011 09:33:58	0.0
16/04/2011 09:34:02	1.0
16/04/2011 09:34:05	0.0
16/04/2011 09:34:08	1.0
16/04/2011 09:34:12	0.0
16/04/2011 09:34:20	1.0
16/04/2011 09:34:24	1.0
16/04/2011 09:34:27	1.0
16/04/2011 09:34:31	0.0
16/04/2011 09:34:34	1.0
16/04/2011 09:34:37	1.0
16/04/2011 09:34:41	1.0
16/04/2011 09:34:44	1.0
16/04/2011 09:34:48	1.0
16/04/2011 09:34:51	1.0
16/04/2011 09:34:55	1.0
16/04/2011 09:34:58	1.0
16/04/2011 09:35:02	1.0
16/04/2011 09:35:05	1.0
16/04/2011 09:35:08	1.0
16/04/2011 09:35:12	1.0
16/04/2011 09:35:20	0.0
16/04/2011 09:35:24	1.0
16/04/2011 09:35:27	0.0
16/04/2011 09:35:31	0.0
16/04/2011 09:35:34	0.0
16/04/2011 09:35:37	1.0
16/04/2011 09:35:41	1.0
16/04/2011 09:35:44	0.0
16/04/2011 09:35:48	1.0
16/04/2011 09:35:51	0.0
16/04/2011 09:35:55	1.0
16/04/2011 09:35:58	1.0
16/04/2011 09:36:02	0.0
16/04/2011 09:36:05	1.0
16/04/2011 09:36:09	1.0
16/04/2011 09:36:12	0.0
16/04/2011 09:36:21	0.0
16/04/2011 09:36:24	0.0
16/04/2011 09:36:28	0.0
16/04/2011 09:36:31	1.0
16/04/2011 09:36:35	0.0
16/04/2011 09:36:38	1.0
16/04/2011 09:36:42	1.0
16/04/2011 09:36:45	0.0
16/04/2011 09:36:49	0.0
16/04/2011 09:36:52	0.0
16/04/2011 09:36:55	1.0
16/04/2011 09:36:59	1.0
16/04/2011 09:37:02	0.0
16/04/2011 09:37:06	1.0
16/04/2011 09:37:09	0.0
16/04/2011 09:37:13	1.0
16/04/2011 09:37:22	0.0
16/04/2011 09:37:25	1.0
16/04/2011 09:37:29	0.0
16/04/2011 09:37:32	0.0
16/04/2011 09:37:36	1.0
16/04/2011 09:37:39	1.0
16/04/2011 09:37:43	1.0
16/04/2011 09:37:46	0.0
16/04/2011 09:37:50	0.0
16/04/2011 09:37:53	0.0
16/04/2011 09:37:57	1.0
16/04/2011 09:38:00	1.0
16/04/2011 09:38:03	1.0
16/04/2011 09:38:07	1.0
16/04/2011 09:38:10	0.0
16/04/2011 09:38:13	0.0
16/04/2011 09:38:22	1.0
16/04/2011 09:38:26	1.0
16/04/2011 09:38:29	1.0
16/04/2011 09:38:32	0.0
16/04/2011 09:38:36	0.0
16/04/2011 09:38:39	1.0
16/04/2011 09:38:43	1.0
16/04/2011 09:38:46	0.0
16/04/2011 09:38:49	0.0
16/04/2011 09:38:53	1.0
16/04/2011 09:38:56	1.0
16/04/2011 09:39:00	0.0
16/04/2011 09:39:03	0.0
16/04/2011 09:39:07	1.0
16/04/2011 09:39:10	0.0
16/04/2011 09:39:14	1.0
16/04/2011 09:39:22	0.0
16/04/2011 09:39:26	0.0
16/04/2011 09:39:29	1.0
16/04/2011 09:39:33	1.0
16/04/2011 09:39:36	0.0
16/04/2011 09:39:39	1.0
16/04/2011 09:39:43	1.0
16/04/2011 09:39:46	1.0
16/04/2011 09:39:49	0.0
16/04/2011 09:39:53	0.0
16/04/2011 09:39:56	1.0
16/04/2011 09:40:00	1.0
16/04/2011 09:40:03	1.0
16/04/2011 09:40:07	1.0
16/04/2011 09:40:10	1.0
16/04/2011 09:40:14	0.0
16/04/2011 09:40:23	0.0
16/04/2011 09:40:26	0.0
16/04/2011 09:40:30	1.0
16/04/2011 09:40:33	0.0
16/04/2011 09:40:37	1.0
16/04/2011 09:40:40	0.0
16/04/2011 09:40:44	1.0
16/04/2011 09:40:47	1.0
16/04/2011 09:40:50	1.0
16/04/2011 09:40:54	1.0
16/04/2011 09:40:57	0.0
16/04/2011 09:41:01	1.0
16/04/2011 09:41:04	1.0
16/04/2011 09:41:08	1.0
16/04/2011 09:41:11	1.0
16/04/2011 09:41:20	0.0
16/04/2011 09:41:23	0.0
16/04/2011 09:41:27	1.0
16/04/2011 09:41:30	1.0
16/04/2011 09:41:33	1.0
16/04/2011 09:41:37	1.0
16/04/2011 09:41:40	1.0
16/04/2011 09:41:44	0.0
16/04/2011 09:41:47	1.0
16/04/2011 09:41:51	1.0
16/04/2011 09:41:54	1.0
16/04/2011 09:41:57	1.0
16/04/2011 09:42:01	0.0
16/04/2011 09:42:04	1.0
16/04/2011 09:42:07	1.0
16/04/2011 09:42:11	1.0
16/04/2011 09:42:14	0.0
16/04/2011 09:42:24	1.0
16/04/2011 09:42:27	1.0
16/04/2011 09:42:30	1.0
16/04/2011 09:42:34	0.0
16/04/2011 09:42:37	1.0
16/04/2011 09:42:41	0.0
16/04/2011 09:42:44	1.0
16/04/2011 09:42:48	1.0
16/04/2011 09:42:51	1.0
16/04/2011 09:42:54	1.0
16/04/2011 09:42:58	1.0
16/04/2011 09:43:01	1.0
16/04/2011 09:43:05	0.0
16/04/2011 09:43:08	1.0
16/04/2011 09:43:12	0.0
16/04/2011 09:43:21	1.0
16/04/2011 09:43:24	1.0
16/04/2011 09:43:28	0.0
16/04/2011 09:43:31	0.0
16/04/2011 09:43:34	1.0
16/04/2011 09:43:38	1.0
16/04/2011 09:43:41	1.0
16/04/2011 09:43:44	1.0
16/04/2011 09:43:48	0.0
16/04/2011 09:43:51	1.0
16/04/2011 09:43:55	0.0
16/04/2011 09:43:58	0.0
16/04/2011 09:44:02	0.0
16/04/2011 09:44:05	1.0
16/04/2011 09:44:09	1.0
16/04/2011 09:44:12	1.0
16/04/2011 09:44:21	1.0
16/04/2011 09:44:24	1.0
16/04/2011 09:44:28	0.0
16/04/2011 09:44:31	0.0
16/04/2011 09:44:35	1.0
16/04/2011 09:44:38	1.0
16/04/2011 09:44:42	1.0
16/04/2011 09:44:45	1.0
16/04/2011 09:44:49	1.0
16/04/2011 09:44:52	1.0
16/04/2011 09:44:55	1.0
16/04/2011 09:44:59	1.0
16/04/2011 09:45:02	0.0
16/04/2011 09:45:06	1.0
16/04/2011 09:45:09	1.0
16/04/2011 09:45:13	1.0
16/04/2011 09:45:21	0.0
16/04/2011 09:45:25	1.0
16/04/2011 09:45:28	1.0
16/04/2011 09:45:32	1.0
16/04/2011 09:45:35	1.0
16/04/2011 09:45:39	1.0
16/04/2011 09:45:42	0.0
16/04/2011 09:45:45	0.0
16/04/2011 09:45:49	1.0
16/04/2011 09:45:52	1.0
16/04/2011 09:45:56	1.0
16/04/2011 09:45:59	1.0
16/04/2011 09:46:02	1.0
16/04/2011 09:46:06	0.0
16/04/2011 09:46:09	1.0
16/04/2011 09:46:13	1.0
16/04/2011 09:46:22	0.0
16/04/2011 09:46:25	1.0
16/04/2011 09:46:28	1.0
16/04/2011 09:46:32	1.0
16/04/2011 09:46:35	1.0
16/04/2011 09:46:39	0.0
16/04/2011 09:46:42	1.0
16/04/2011 09:46:45	1.0
16/04/2011 09:46:49	1.0
16/04/2011 09:46:53	1.0
16/04/2011 09:46:56	0.0
16/04/2011 09:46:59	1.0
16/04/2011 09:47:03	0.0
16/04/2011 09:47:06	1.0
16/04/2011 09:47:10	0.0
16/04/2011 09:47:13	0.0
16/04/2011 09:47:22	1.0
16/04/2011 09:47:25	1.0
16/04/2011 09:47:28	1.0
16/04/2011 09:47:32	1.0
16/04/2011 09:47:35	0.0
16/04/2011 09:47:38	1.0
16/04/2011 09:47:42	1.0
16/04/2011 09:47:45	1.0
16/04/2011 09:47:49	1.0
16/04/2011 09:47:52	1.0
16/04/2011 09:47:56	1.0
16/04/2011 09:47:59	0.0
16/04/2011 09:48:03	1.0
16/04/2011 09:48:06	1.0
16/04/2011 09:48:10	1.0
16/04/2011 09:48:13	0.0
16/04/2011 09:48:22	1.0
16/04/2011 09:48:25	1.0
16/04/2011 09:48:29	1.0
16/04/2011 09:48:32	1.0
16/04/2011 09:48:36	0.0
16/04/2011 09:48:39	1.0
16/04/2011 09:48:42	0.0
16/04/2011 09:48:46	122.0
16/04/2011 09:48:49	129.0
16/04/2011 09:48:53	130.0
16/04/2011 09:48:57	131.0
16/04/2011 09:49:00	132.0
16/04/2011 09:49:04	133.0
16/04/2011 09:49:08	133.0
16/04/2011 09:49:11	133.0
16/04/2011 09:49:14	133.0
16/04/2011 09:49:23	133.0
16/04/2011 09:49:27	132.0
16/04/2011 09:49:30	130.0
16/04/2011 09:49:34	129.0
16/04/2011 09:49:37	129.0
16/04/2011 09:49:41	127.0
16/04/2011 09:49:44	127.0
16/04/2011 09:49:48	127.0
16/04/2011 09:49:51	126.0
16/04/2011 09:49:55	125.0
16/04/2011 09:49:58	127.0
16/04/2011 09:50:01	124.0
16/04/2011 09:50:05	123.0
16/04/2011 09:50:08	123.0
16/04/2011 09:50:12	123.0
16/04/2011 09:50:20	123.0
16/04/2011 09:50:24	120.0
16/04/2011 09:50:27	121.0
16/04/2011 09:50:31	122.0
16/04/2011 09:50:34	119.0
16/04/2011 09:50:37	120.0
16/04/2011 09:50:41	120.0
16/04/2011 09:50:45	118.0
16/04/2011 09:50:48	119.0
16/04/2011 09:50:52	121.0
16/04/2011 09:50:56	120.0
16/04/2011 09:50:59	118.0
16/04/2011 09:51:02	119.0
16/04/2011 09:51:06	119.0
16/04/2011 09:51:09	119.0
16/04/2011 09:51:13	120.0
16/04/2011 09:51:21	119.0
16/04/2011 09:51:25	119.0
16/04/2011 09:51:28	117.0
16/04/2011 09:51:32	120.0
16/04/2011 09:51:35	117.0
16/04/2011 09:51:39	119.0
16/04/2011 09:51:42	118.0
16/04/2011 09:51:46	119.0
16/04/2011 09:51:49	117.0
16/04/2011 09:51:52	118.0
16/04/2011 09:51:56	118.0
16/04/2011 09:51:59	116.0
16/04/2011 09:52:03	120.0
16/04/2011 09:52:06	117.0
16/04/2011 09:52:09	118.0
16/04/2011 09:52:13	120.0
16/04/2011 09:52:22	119.0
16/04/2011 09:52:25	118.0
16/04/2011 09:52:29	116.0
16/04/2011 09:52:32	118.0
16/04/2011 09:52:36	117.0
16/04/2011 09:52:39	118.0
16/04/2011 09:52:43	117.0
16/04/2011 09:52:46	116.0
16/04/2011 09:52:50	119.0
16/04/2011 09:52:53	118.0
16/04/2011 09:52:56	117.0
16/04/2011 09:53:00	116.0
16/04/2011 09:53:03	120.0
16/04/2011 09:53:07	117.0
16/04/2011 09:53:10	118.0
16/04/2011 09:53:14	118.0
16/04/2011 09:53:23	118.0
16/04/2011 09:53:26	116.0
16/04/2011 09:53:29	118.0
16/04/2011 09:53:33	116.0
16/04/2011 09:53:36	117.0
16/04/2011 09:53:39	117.0
16/04/2011 09:53:43	116.0
16/04/2011 09:53:46	118.0
16/04/2011 09:53:50	116.0
16/04/2011 09:53:53	118.0
16/04/2011 09:53:57	116.0
16/04/2011 09:54:00	117.0
16/04/2011 09:54:04	118.0
16/04/2011 09:54:07	118.0
16/04/2011 09:54:11	115.0
16/04/2011 09:54:14	117.0
16/04/2011 09:54:22	116.0
16/04/2011 09:54:26	117.0
16/04/2011 09:54:29	116.0
16/04/2011 09:54:33	117.0
16/04/2011 09:54:36	116.0
16/04/2011 09:54:40	118.0
16/04/2011 09:54:43	116.0
16/04/2011 09:54:46	117.0
16/04/2011 09:54:50	116.0
16/04/2011 09:54:54	117.0
16/04/2011 09:54:57	116.0
16/04/2011 09:55:01	116.0
16/04/2011 09:55:05	115.0
16/04/2011 09:55:08	116.0
16/04/2011 09:55:12	116.0
16/04/2011 09:55:21	117.0
16/04/2011 09:55:24	115.0
16/04/2011 09:55:27	117.0
16/04/2011 09:55:31	115.0
16/04/2011 09:55:35	116.0
16/04/2011 09:55:38	116.0
16/04/2011 09:55:42	115.0
16/04/2011 09:55:45	116.0
16/04/2011 09:55:49	115.0
16/04/2011 09:55:52	117.0
16/04/2011 09:55:55	114.0
16/04/2011 09:55:59	118.0
16/04/2011 09:56:02	116.0
16/04/2011 09:56:06	116.0
16/04/2011 09:56:09	118.0
16/04/2011 09:56:13	116.0
16/04/2011 09:56:21	116.0
16/04/2011 09:56:25	116.0
16/04/2011 09:56:28	116.0
16/04/2011 09:56:32	115.0
16/04/2011 09:56:35	117.0
16/04/2011 09:56:39	114.0
16/04/2011 09:56:42	116.0
16/04/2011 09:56:45	115.0
16/04/2011 09:56:49	117.0
16/04/2011 09:56:53	114.0
16/04/2011 09:56:56	116.0
16/04/2011 09:57:00	114.0
16/04/2011 09:57:04	116.0
16/04/2011 09:57:08	114.0
16/04/2011 09:57:11	116.0
16/04/2011 09:57:20	117.0
16/04/2011 09:57:24	115.0
16/04/2011 09:57:27	117.0
16/04/2011 09:57:30	115.0
16/04/2011 09:57:34	116.0
16/04/2011 09:57:37	115.0
16/04/2011 09:57:41	115.0
16/04/2011 09:57:44	116.0
16/04/2011 09:57:48	115.0
16/04/2011 09:57:51	116.0
16/04/2011 09:57:54	115.0
16/04/2011 09:57:58	116.0
16/04/2011 09:58:01	116.0
16/04/2011 09:58:05	115.0
16/04/2011 09:58:08	114.0
16/04/2011 09:58:12	115.0
16/04/2011 09:58:20	116.0
16/04/2011 09:58:24	115.0
16/04/2011 09:58:27	115.0
16/04/2011 09:58:31	115.0
16/04/2011 09:58:34	114.0
16/04/2011 09:58:38	116.0
16/04/2011 09:58:41	114.0
16/04/2011 09:58:44	117.0
16/04/2011 09:58:48	113.0
16/04/2011 09:58:51	116.0
16/04/2011 09:58:55	114.0
16/04/2011 09:58:58	116.0
16/04/2011 09:59:01	114.0
16/04/2011 09:59:05	117.0
16/04/2011 09:59:08	115.0
16/04/2011 09:59:12	114.0
16/04/2011 09:59:21	116.0
16/04/2011 09:59:24	114.0
16/04/2011 09:59:27	115.0
16/04/2011 09:59:31	114.0
16/04/2011 09:59:34	114.0
16/04/2011 09:59:38	116.0
16/04/2011 09:59:41	114.0
16/04/2011 09:59:45	116.0
16/04/2011 09:59:48	113.0
16/04/2011 09:59:51	115.0
16/04/2011 09:59:55	1.0
16/04/2011 09:59:58	0.0
16/04/2011 10:00:02	1.0
16/04/2011 10:00:05	1.0
