24/04/2011 20:10:57	2457.5
24/04/2011 20:11:00	2457.5
24/04/2011 20:11:09	2455.0
24/04/2011 20:11:13	2455.0
24/04/2011 20:11:16	2457.5
24/04/2011 20:11:20	2455.0
24/04/2011 20:11:23	2455.0
24/04/2011 20:11:26	2455.0
24/04/2011 20:11:30	2455.0
24/04/2011 20:11:33	2455.0
24/04/2011 20:11:37	0.0
24/04/2011 20:11:40	0.0
24/04/2011 20:11:43	0.0
24/04/2011 20:11:47	0.0
24/04/2011 20:11:50	0.0
24/04/2011 20:11:54	0.0
24/04/2011 20:11:57	0.0
24/04/2011 20:12:01	0.0
24/04/2011 20:12:09	0.0
24/04/2011 20:12:13	0.0
24/04/2011 20:12:16	0.0
24/04/2011 20:12:20	0.0
24/04/2011 20:12:23	0.0
24/04/2011 20:12:27	0.0
24/04/2011 20:12:30	0.0
24/04/2011 20:12:33	0.0
24/04/2011 20:12:37	0.0
24/04/2011 20:12:40	0.0
24/04/2011 20:12:44	0.0
24/04/2011 20:12:47	0.0
24/04/2011 20:12:51	0.0
24/04/2011 20:12:54	0.0
24/04/2011 20:12:58	0.0
24/04/2011 20:13:01	0.0
24/04/2011 20:13:10	0.0
24/04/2011 20:13:13	0.0
24/04/2011 20:13:17	0.0
24/04/2011 20:13:20	0.0
24/04/2011 20:13:24	0.0
24/04/2011 20:13:27	0.0
24/04/2011 20:13:31	0.0
24/04/2011 20:13:34	0.0
24/04/2011 20:13:38	0.0
24/04/2011 20:13:41	0.0
24/04/2011 20:13:45	0.0
24/04/2011 20:13:48	0.0
24/04/2011 20:13:52	0.0
24/04/2011 20:13:55	0.0
24/04/2011 20:13:59	0.0
24/04/2011 20:14:07	0.0
24/04/2011 20:14:11	0.0
24/04/2011 20:14:14	0.0
24/04/2011 20:14:18	0.0
24/04/2011 20:14:21	0.0
24/04/2011 20:14:25	0.0
24/04/2011 20:14:28	0.0
24/04/2011 20:14:31	0.0
24/04/2011 20:14:35	0.0
24/04/2011 20:14:38	0.0
24/04/2011 20:14:42	0.0
24/04/2011 20:14:45	0.0
24/04/2011 20:14:49	2460.0
24/04/2011 20:14:52	2457.5
24/04/2011 20:14:56	2450.0
24/04/2011 20:14:59	2445.0
24/04/2011 20:15:08	2445.0
24/04/2011 20:15:11	2452.5
24/04/2011 20:15:15	2452.5
24/04/2011 20:15:18	2455.0
24/04/2011 20:15:22	2455.0
24/04/2011 20:15:25	2452.5
24/04/2011 20:15:29	2452.5
24/04/2011 20:15:32	2452.5
24/04/2011 20:15:36	2452.5
24/04/2011 20:15:39	2447.5
24/04/2011 20:15:43	2447.5
24/04/2011 20:15:46	2445.0
24/04/2011 20:15:50	2447.5
24/04/2011 20:15:53	2447.5
24/04/2011 20:15:57	2447.5
24/04/2011 20:16:00	2445.0
24/04/2011 20:16:09	2442.5
24/04/2011 20:16:12	2442.5
24/04/2011 20:16:16	2442.5
24/04/2011 20:16:19	2437.5
24/04/2011 20:16:23	2430.0
24/04/2011 20:16:26	0.0
24/04/2011 20:16:30	0.0
24/04/2011 20:16:33	0.0
24/04/2011 20:16:37	0.0
24/04/2011 20:16:40	0.0
24/04/2011 20:16:44	0.0
24/04/2011 20:16:47	0.0
24/04/2011 20:16:51	0.0
24/04/2011 20:16:54	0.0
24/04/2011 20:16:58	0.0
24/04/2011 20:17:01	0.0
24/04/2011 20:17:10	0.0
24/04/2011 20:17:13	0.0
24/04/2011 20:17:17	0.0
24/04/2011 20:17:20	0.0
24/04/2011 20:17:24	0.0
24/04/2011 20:17:27	0.0
24/04/2011 20:17:31	0.0
24/04/2011 20:17:34	0.0
24/04/2011 20:17:38	0.0
24/04/2011 20:17:41	0.0
24/04/2011 20:17:45	0.0
24/04/2011 20:17:48	0.0
24/04/2011 20:17:52	0.0
24/04/2011 20:17:55	0.0
24/04/2011 20:17:58	0.0
24/04/2011 20:18:07	0.0
24/04/2011 20:18:11	0.0
24/04/2011 20:18:14	0.0
24/04/2011 20:18:18	0.0
24/04/2011 20:18:21	0.0
24/04/2011 20:18:24	0.0
24/04/2011 20:18:28	40.0
24/04/2011 20:18:31	40.0
24/04/2011 20:18:35	40.0
24/04/2011 20:18:38	2500.0
24/04/2011 20:18:42	2492.5
24/04/2011 20:18:45	2490.0
24/04/2011 20:18:48	2445.0
24/04/2011 20:18:52	2442.5
24/04/2011 20:18:55	2452.5
24/04/2011 20:18:59	2455.0
24/04/2011 20:19:08	2452.5
24/04/2011 20:19:11	2452.5
24/04/2011 20:19:14	2452.5
24/04/2011 20:19:18	2450.0
24/04/2011 20:19:21	2452.5
24/04/2011 20:19:25	2452.5
24/04/2011 20:19:28	2452.5
24/04/2011 20:19:32	2450.0
24/04/2011 20:19:35	2450.0
24/04/2011 20:19:38	2450.0
24/04/2011 20:19:42	2447.5
24/04/2011 20:19:45	2447.5
24/04/2011 20:19:49	2445.0
24/04/2011 20:19:52	2442.5
24/04/2011 20:19:56	2445.0
24/04/2011 20:19:59	2442.5
24/04/2011 20:20:08	2440.0
24/04/2011 20:20:11	0.0
24/04/2011 20:20:15	0.0
24/04/2011 20:20:19	0.0
24/04/2011 20:20:22	0.0
24/04/2011 20:20:25	0.0
24/04/2011 20:20:29	0.0
24/04/2011 20:20:33	0.0
24/04/2011 20:20:36	0.0
24/04/2011 20:20:40	0.0
24/04/2011 20:20:44	0.0
24/04/2011 20:20:47	0.0
24/04/2011 20:20:51	0.0
24/04/2011 20:20:55	0.0
24/04/2011 20:20:59	0.0
24/04/2011 20:21:08	0.0
24/04/2011 20:21:11	0.0
24/04/2011 20:21:15	0.0
24/04/2011 20:21:18	0.0
24/04/2011 20:21:22	0.0
24/04/2011 20:21:25	0.0
24/04/2011 20:21:29	0.0
24/04/2011 20:21:32	0.0
24/04/2011 20:21:35	0.0
24/04/2011 20:21:39	0.0
24/04/2011 20:21:42	0.0
24/04/2011 20:21:46	0.0
24/04/2011 20:21:49	0.0
24/04/2011 20:21:53	0.0
24/04/2011 20:21:56	0.0
24/04/2011 20:22:00	0.0
24/04/2011 20:22:09	0.0
24/04/2011 20:22:13	0.0
24/04/2011 20:22:16	0.0
24/04/2011 20:22:20	0.0
24/04/2011 20:22:23	0.0
24/04/2011 20:22:27	0.0
24/04/2011 20:22:30	0.0
24/04/2011 20:22:33	0.0
24/04/2011 20:22:37	0.0
24/04/2011 20:22:40	0.0
24/04/2011 20:22:44	0.0
24/04/2011 20:22:47	0.0
24/04/2011 20:22:51	0.0
24/04/2011 20:22:54	0.0
24/04/2011 20:22:58	0.0
24/04/2011 20:23:01	0.0
24/04/2011 20:23:10	0.0
24/04/2011 20:23:13	0.0
24/04/2011 20:23:17	0.0
24/04/2011 20:23:20	0.0
24/04/2011 20:23:23	0.0
24/04/2011 20:23:27	0.0
24/04/2011 20:23:30	0.0
24/04/2011 20:23:34	0.0
24/04/2011 20:23:37	0.0
24/04/2011 20:23:40	0.0
24/04/2011 20:23:44	40.0
24/04/2011 20:23:47	0.0
24/04/2011 20:23:51	0.0
24/04/2011 20:23:54	2472.5
24/04/2011 20:23:58	2502.5
24/04/2011 20:24:01	2495.0
24/04/2011 20:24:10	2445.0
24/04/2011 20:24:13	2442.5
24/04/2011 20:24:17	2450.0
24/04/2011 20:24:20	2452.5
24/04/2011 20:24:24	2455.0
24/04/2011 20:24:27	2455.0
24/04/2011 20:24:30	2455.0
24/04/2011 20:24:34	2452.5
24/04/2011 20:24:37	2455.0
24/04/2011 20:24:41	2452.5
24/04/2011 20:24:44	2452.5
24/04/2011 20:24:48	2452.5
24/04/2011 20:24:51	2450.0
24/04/2011 20:24:55	2450.0
24/04/2011 20:24:58	2447.5
24/04/2011 20:25:02	2445.0
24/04/2011 20:25:10	2445.0
24/04/2011 20:25:14	2442.5
24/04/2011 20:25:17	2442.5
24/04/2011 20:25:21	2442.5
24/04/2011 20:25:24	2442.5
24/04/2011 20:25:28	2442.5
24/04/2011 20:25:31	2440.0
24/04/2011 20:25:35	2440.0
24/04/2011 20:25:38	0.0
24/04/2011 20:25:41	0.0
24/04/2011 20:25:45	0.0
24/04/2011 20:25:48	0.0
24/04/2011 20:25:52	0.0
24/04/2011 20:25:55	0.0
24/04/2011 20:25:59	0.0
24/04/2011 20:26:07	0.0
24/04/2011 20:26:11	0.0
24/04/2011 20:26:14	0.0
24/04/2011 20:26:18	0.0
24/04/2011 20:26:21	0.0
24/04/2011 20:26:25	0.0
24/04/2011 20:26:28	0.0
24/04/2011 20:26:32	0.0
24/04/2011 20:26:35	0.0
24/04/2011 20:26:38	0.0
24/04/2011 20:26:42	0.0
24/04/2011 20:26:45	0.0
24/04/2011 20:26:49	0.0
24/04/2011 20:26:52	0.0
24/04/2011 20:26:56	0.0
24/04/2011 20:26:59	0.0
24/04/2011 20:27:08	0.0
24/04/2011 20:27:11	0.0
24/04/2011 20:27:15	0.0
24/04/2011 20:27:18	0.0
24/04/2011 20:27:22	0.0
24/04/2011 20:27:25	0.0
24/04/2011 20:27:29	0.0
24/04/2011 20:27:32	0.0
24/04/2011 20:27:36	0.0
24/04/2011 20:27:39	0.0
24/04/2011 20:27:43	0.0
24/04/2011 20:27:46	0.0
24/04/2011 20:27:49	0.0
24/04/2011 20:27:53	0.0
24/04/2011 20:27:56	0.0
24/04/2011 20:28:00	0.0
24/04/2011 20:28:08	0.0
24/04/2011 20:28:12	0.0
24/04/2011 20:28:15	0.0
24/04/2011 20:28:19	0.0
24/04/2011 20:28:22	0.0
24/04/2011 20:28:26	0.0
24/04/2011 20:28:29	0.0
24/04/2011 20:28:33	0.0
24/04/2011 20:28:36	35.0
24/04/2011 20:28:39	40.0
24/04/2011 20:28:43	1722.5
24/04/2011 20:28:46	1717.5
24/04/2011 20:28:50	1712.5
24/04/2011 20:28:53	1705.0
24/04/2011 20:28:57	1695.0
24/04/2011 20:29:01	1695.0
24/04/2011 20:29:09	1712.5
24/04/2011 20:29:13	1712.5
24/04/2011 20:29:16	1712.5
24/04/2011 20:29:20	1712.5
24/04/2011 20:29:23	1710.0
24/04/2011 20:29:27	1710.0
24/04/2011 20:29:30	1707.5
24/04/2011 20:29:34	1707.5
24/04/2011 20:29:37	1717.5
24/04/2011 20:29:41	1717.5
24/04/2011 20:29:44	1720.0
24/04/2011 20:29:48	1705.0
24/04/2011 20:29:51	1705.0
24/04/2011 20:29:55	1702.5
24/04/2011 20:29:58	1700.0
24/04/2011 20:30:07	1700.0
24/04/2011 20:30:11	1700.0
24/04/2011 20:30:14	1697.5
24/04/2011 20:30:18	1697.5
24/04/2011 20:30:21	1697.5
24/04/2011 20:30:25	1697.5
24/04/2011 20:30:28	1697.5
24/04/2011 20:30:31	1697.5
24/04/2011 20:30:35	1697.5
24/04/2011 20:30:38	1697.5
24/04/2011 20:30:42	1695.0
24/04/2011 20:30:45	1697.5
24/04/2011 20:30:49	1695.0
24/04/2011 20:30:52	1695.0
24/04/2011 20:30:56	1695.0
24/04/2011 20:30:59	1695.0
24/04/2011 20:31:08	1712.5
24/04/2011 20:31:11	1697.5
24/04/2011 20:31:15	1697.5
24/04/2011 20:31:18	1697.5
24/04/2011 20:31:22	1700.0
24/04/2011 20:31:25	1700.0
24/04/2011 20:31:29	1700.0
24/04/2011 20:31:32	1697.5
24/04/2011 20:31:36	1700.0
24/04/2011 20:31:39	1700.0
24/04/2011 20:31:43	1700.0
24/04/2011 20:31:46	1700.0
24/04/2011 20:31:50	1700.0
24/04/2011 20:31:53	1700.0
24/04/2011 20:31:57	1700.0
24/04/2011 20:32:00	1715.0
24/04/2011 20:32:09	1712.5
24/04/2011 20:32:12	1712.5
24/04/2011 20:32:16	1712.5
24/04/2011 20:32:19	1712.5
24/04/2011 20:32:23	1712.5
24/04/2011 20:32:27	1710.0
24/04/2011 20:32:30	1712.5
24/04/2011 20:32:34	1712.5
24/04/2011 20:32:38	1710.0
24/04/2011 20:32:41	1710.0
24/04/2011 20:32:45	1710.0
24/04/2011 20:32:49	1710.0
24/04/2011 20:32:53	1712.5
24/04/2011 20:32:56	1712.5
24/04/2011 20:33:00	1707.5
24/04/2011 20:33:09	1707.5
24/04/2011 20:33:12	1705.0
24/04/2011 20:33:16	1710.0
24/04/2011 20:33:20	1710.0
24/04/2011 20:33:23	1710.0
24/04/2011 20:33:27	1712.5
24/04/2011 20:33:31	1712.5
24/04/2011 20:33:35	1712.5
24/04/2011 20:33:38	1712.5
24/04/2011 20:33:42	1712.5
24/04/2011 20:33:45	1710.0
24/04/2011 20:33:48	1710.0
24/04/2011 20:33:52	40.0
24/04/2011 20:33:56	40.0
24/04/2011 20:33:59	40.0
24/04/2011 20:34:08	40.0
24/04/2011 20:34:12	40.0
24/04/2011 20:34:15	40.0
24/04/2011 20:34:19	40.0
24/04/2011 20:34:22	40.0
