07/05/2011 16:58:17	516.0
07/05/2011 16:58:20	529.0
07/05/2011 16:58:23	529.0
07/05/2011 16:58:27	508.0
07/05/2011 16:58:31	412.0
07/05/2011 16:58:34	535.0
07/05/2011 16:58:37	406.0
07/05/2011 16:58:46	456.0
07/05/2011 16:58:50	585.0
07/05/2011 16:58:53	352.0
07/05/2011 16:58:57	424.0
07/05/2011 16:59:00	395.0
07/05/2011 16:59:03	553.0
07/05/2011 16:59:07	319.0
07/05/2011 16:59:10	504.0
07/05/2011 16:59:14	472.0
07/05/2011 16:59:17	297.0
07/05/2011 16:59:21	383.0
07/05/2011 16:59:24	398.0
07/05/2011 16:59:27	431.0
07/05/2011 16:59:31	372.0
07/05/2011 16:59:34	405.0
07/05/2011 16:59:38	433.0
07/05/2011 16:59:47	411.0
07/05/2011 16:59:50	429.0
07/05/2011 16:59:53	451.0
07/05/2011 16:59:57	485.0
07/05/2011 17:00:00	416.0
07/05/2011 17:00:04	489.0
07/05/2011 17:00:07	417.0
07/05/2011 17:00:10	420.0
07/05/2011 17:00:14	471.0
07/05/2011 17:00:17	501.0
07/05/2011 17:00:21	438.0
07/05/2011 17:00:24	297.0
07/05/2011 17:00:28	434.0
07/05/2011 17:00:31	435.0
07/05/2011 17:00:35	439.0
07/05/2011 17:00:38	433.0
07/05/2011 17:00:47	450.0
07/05/2011 17:00:50	420.0
07/05/2011 17:00:54	375.0
07/05/2011 17:00:57	418.0
07/05/2011 17:01:01	389.0
07/05/2011 17:01:04	406.0
07/05/2011 17:01:08	419.0
07/05/2011 17:01:11	434.0
07/05/2011 17:01:15	296.0
07/05/2011 17:01:18	287.0
07/05/2011 17:01:22	269.0
07/05/2011 17:01:25	277.0
07/05/2011 17:01:28	409.0
07/05/2011 17:01:32	445.0
07/05/2011 17:01:35	2.0
07/05/2011 17:01:39	9.0
07/05/2011 17:01:47	9.0
07/05/2011 17:01:51	9.0
07/05/2011 17:01:54	9.0
07/05/2011 17:01:58	9.0
07/05/2011 17:02:01	9.0
07/05/2011 17:02:05	9.0
07/05/2011 17:02:08	9.0
07/05/2011 17:02:12	9.0
07/05/2011 17:02:15	9.0
07/05/2011 17:02:18	9.0
07/05/2011 17:02:22	9.0
07/05/2011 17:02:25	10.0
07/05/2011 17:02:29	9.0
07/05/2011 17:02:32	6.0
07/05/2011 17:02:36	6.0
07/05/2011 17:02:39	6.0
07/05/2011 17:02:48	6.0
07/05/2011 17:02:51	6.0
07/05/2011 17:02:55	6.0
07/05/2011 17:02:58	6.0
07/05/2011 17:03:02	6.0
07/05/2011 17:03:05	6.0
07/05/2011 17:03:09	6.0
07/05/2011 17:03:12	6.0
07/05/2011 17:03:16	6.0
07/05/2011 17:03:19	6.0
07/05/2011 17:03:23	6.0
07/05/2011 17:03:26	6.0
07/05/2011 17:03:29	6.0
07/05/2011 17:03:33	6.0
07/05/2011 17:03:36	6.0
07/05/2011 17:03:40	6.0
07/05/2011 17:03:49	6.0
07/05/2011 17:03:52	6.0
07/05/2011 17:03:56	6.0
07/05/2011 17:03:59	6.0
07/05/2011 17:04:02	6.0
07/05/2011 17:04:06	6.0
07/05/2011 17:04:09	6.0
07/05/2011 17:04:13	6.0
07/05/2011 17:04:16	6.0
07/05/2011 17:04:20	6.0
07/05/2011 17:04:23	6.0
07/05/2011 17:04:27	6.0
07/05/2011 17:04:30	6.0
07/05/2011 17:04:33	6.0
07/05/2011 17:04:37	6.0
07/05/2011 17:04:40	6.0
07/05/2011 17:04:49	3.0
07/05/2011 17:04:53	3.0
07/05/2011 17:04:56	502.0
07/05/2011 17:04:59	447.0
07/05/2011 17:05:03	387.0
07/05/2011 17:05:06	394.0
07/05/2011 17:05:10	398.0
07/05/2011 17:05:13	498.0
07/05/2011 17:05:17	315.0
07/05/2011 17:05:20	503.0
07/05/2011 17:05:24	342.0
07/05/2011 17:05:27	413.0
07/05/2011 17:05:31	410.0
07/05/2011 17:05:34	342.0
07/05/2011 17:05:38	425.0
07/05/2011 17:05:46	366.0
07/05/2011 17:05:50	470.0
07/05/2011 17:05:53	380.0
07/05/2011 17:05:57	557.0
07/05/2011 17:06:00	343.0
07/05/2011 17:06:04	467.0
07/05/2011 17:06:07	576.0
07/05/2011 17:06:11	300.0
07/05/2011 17:06:14	579.0
07/05/2011 17:06:17	408.0
07/05/2011 17:06:21	352.0
07/05/2011 17:06:24	504.0
07/05/2011 17:06:28	319.0
07/05/2011 17:06:31	528.0
07/05/2011 17:06:34	354.0
07/05/2011 17:06:38	485.0
07/05/2011 17:06:47	2.0
07/05/2011 17:06:50	3.0
07/05/2011 17:06:54	457.0
07/05/2011 17:06:57	560.0
07/05/2011 17:07:01	515.0
07/05/2011 17:07:04	549.0
07/05/2011 17:07:08	499.0
07/05/2011 17:07:11	497.0
07/05/2011 17:07:14	520.0
07/05/2011 17:07:18	485.0
07/05/2011 17:07:21	554.0
07/05/2011 17:07:25	507.0
07/05/2011 17:07:28	528.0
07/05/2011 17:07:32	564.0
07/05/2011 17:07:35	495.0
07/05/2011 17:07:39	474.0
07/05/2011 17:07:47	474.0
07/05/2011 17:07:51	479.0
07/05/2011 17:07:54	422.0
07/05/2011 17:07:58	363.0
07/05/2011 17:08:01	436.0
07/05/2011 17:08:05	427.0
07/05/2011 17:08:08	498.0
07/05/2011 17:08:12	459.0
07/05/2011 17:08:15	469.0
07/05/2011 17:08:18	525.0
07/05/2011 17:08:22	487.0
07/05/2011 17:08:26	558.0
07/05/2011 17:08:29	355.0
07/05/2011 17:08:32	447.0
07/05/2011 17:08:36	493.0
07/05/2011 17:08:39	353.0
07/05/2011 17:08:48	513.0
07/05/2011 17:08:52	507.0
07/05/2011 17:08:55	498.0
07/05/2011 17:08:58	444.0
07/05/2011 17:09:02	396.0
07/05/2011 17:09:05	498.0
07/05/2011 17:09:09	467.0
07/05/2011 17:09:12	443.0
07/05/2011 17:09:16	454.0
07/05/2011 17:09:19	355.0
07/05/2011 17:09:22	423.0
07/05/2011 17:09:26	445.0
07/05/2011 17:09:29	415.0
07/05/2011 17:09:33	423.0
07/05/2011 17:09:36	438.0
07/05/2011 17:09:40	410.0
07/05/2011 17:09:49	425.0
07/05/2011 17:09:52	288.0
07/05/2011 17:09:56	433.0
07/05/2011 17:09:59	457.0
07/05/2011 17:10:03	401.0
07/05/2011 17:10:06	446.0
07/05/2011 17:10:10	476.0
07/05/2011 17:10:13	306.0
07/05/2011 17:10:16	416.0
07/05/2011 17:10:20	416.0
07/05/2011 17:10:23	336.0
07/05/2011 17:10:27	441.0
07/05/2011 17:10:30	424.0
07/05/2011 17:10:34	457.0
07/05/2011 17:10:37	415.0
07/05/2011 17:10:40	278.0
07/05/2011 17:10:50	419.0
07/05/2011 17:10:53	319.0
07/05/2011 17:10:56	408.0
07/05/2011 17:11:00	438.0
07/05/2011 17:11:03	465.0
07/05/2011 17:11:07	438.0
07/05/2011 17:11:10	304.0
07/05/2011 17:11:14	493.0
07/05/2011 17:11:17	260.0
07/05/2011 17:11:21	444.0
07/05/2011 17:11:24	305.0
07/05/2011 17:11:28	409.0
07/05/2011 17:11:31	409.0
07/05/2011 17:11:35	403.0
07/05/2011 17:11:38	444.0
07/05/2011 17:11:47	374.0
07/05/2011 17:11:50	3.0
07/05/2011 17:11:54	3.0
07/05/2011 17:11:57	0.0
07/05/2011 17:12:01	0.0
