14/05/2011 04:16:27	560.0
14/05/2011 04:16:31	557.0
14/05/2011 04:16:35	579.0
14/05/2011 04:16:39	510.0
14/05/2011 04:16:42	486.0
14/05/2011 04:16:46	519.0
14/05/2011 04:16:50	506.0
14/05/2011 04:16:53	501.0
14/05/2011 04:16:57	480.0
14/05/2011 04:17:01	521.0
14/05/2011 04:17:05	478.0
14/05/2011 04:17:08	520.0
14/05/2011 04:17:12	514.0
14/05/2011 04:17:16	417.0
14/05/2011 04:17:25	473.0
14/05/2011 04:17:28	345.0
14/05/2011 04:17:32	493.0
14/05/2011 04:17:36	447.0
14/05/2011 04:17:40	496.0
14/05/2011 04:17:43	548.0
14/05/2011 04:17:47	478.0
14/05/2011 04:17:51	470.0
14/05/2011 04:17:54	331.0
14/05/2011 04:17:58	391.0
14/05/2011 04:18:02	488.0
14/05/2011 04:18:06	573.0
14/05/2011 04:18:09	573.0
14/05/2011 04:18:13	385.0
14/05/2011 04:18:22	407.0
14/05/2011 04:18:25	432.0
14/05/2011 04:18:29	424.0
14/05/2011 04:18:33	524.0
14/05/2011 04:18:36	458.0
14/05/2011 04:18:40	401.0
14/05/2011 04:18:44	459.0
14/05/2011 04:18:48	514.0
14/05/2011 04:18:51	388.0
14/05/2011 04:18:55	374.0
14/05/2011 04:18:59	456.0
14/05/2011 04:19:02	528.0
14/05/2011 04:19:06	375.0
14/05/2011 04:19:10	493.0
14/05/2011 04:19:14	539.0
14/05/2011 04:19:23	384.0
14/05/2011 04:19:26	470.0
14/05/2011 04:19:30	477.0
14/05/2011 04:19:33	474.0
14/05/2011 04:19:37	291.0
14/05/2011 04:19:41	393.0
14/05/2011 04:19:44	445.0
14/05/2011 04:19:48	323.0
14/05/2011 04:19:52	287.0
14/05/2011 04:19:55	2.0
14/05/2011 04:19:59	9.0
14/05/2011 04:20:02	9.0
14/05/2011 04:20:06	9.0
14/05/2011 04:20:09	9.0
14/05/2011 04:20:13	9.0
14/05/2011 04:20:22	9.0
14/05/2011 04:20:25	9.0
14/05/2011 04:20:29	10.0
14/05/2011 04:20:32	9.0
14/05/2011 04:20:36	10.0
14/05/2011 04:20:39	9.0
14/05/2011 04:20:42	9.0
14/05/2011 04:20:46	9.0
14/05/2011 04:20:49	9.0
14/05/2011 04:20:53	9.0
14/05/2011 04:20:56	6.0
14/05/2011 04:21:00	6.0
14/05/2011 04:21:03	6.0
14/05/2011 04:21:07	6.0
14/05/2011 04:21:10	6.0
14/05/2011 04:21:13	6.0
14/05/2011 04:21:22	6.0
14/05/2011 04:21:26	6.0
14/05/2011 04:21:29	5.0
14/05/2011 04:21:33	6.0
14/05/2011 04:21:36	6.0
14/05/2011 04:21:40	6.0
14/05/2011 04:21:43	6.0
14/05/2011 04:21:47	6.0
14/05/2011 04:21:50	6.0
14/05/2011 04:21:53	6.0
14/05/2011 04:21:57	6.0
14/05/2011 04:22:00	6.0
14/05/2011 04:22:04	6.0
14/05/2011 04:22:07	5.0
14/05/2011 04:22:11	6.0
14/05/2011 04:22:14	6.0
14/05/2011 04:22:23	6.0
14/05/2011 04:22:26	5.0
14/05/2011 04:22:30	6.0
14/05/2011 04:22:33	6.0
14/05/2011 04:22:37	6.0
14/05/2011 04:22:40	5.0
14/05/2011 04:22:44	6.0
14/05/2011 04:22:47	6.0
14/05/2011 04:22:51	6.0
14/05/2011 04:22:54	6.0
14/05/2011 04:22:57	6.0
14/05/2011 04:23:01	6.0
14/05/2011 04:23:04	6.0
14/05/2011 04:23:08	6.0
14/05/2011 04:23:11	5.0
14/05/2011 04:23:15	6.0
14/05/2011 04:23:23	6.0
14/05/2011 04:23:27	6.0
14/05/2011 04:23:30	6.0
14/05/2011 04:23:34	6.0
14/05/2011 04:23:37	6.0
14/05/2011 04:23:40	6.0
14/05/2011 04:23:44	6.0
14/05/2011 04:23:48	6.0
14/05/2011 04:23:51	6.0
14/05/2011 04:23:54	6.0
14/05/2011 04:23:58	6.0
14/05/2011 04:24:01	6.0
14/05/2011 04:24:05	6.0
14/05/2011 04:24:08	6.0
14/05/2011 04:24:12	6.0
14/05/2011 04:24:15	6.0
14/05/2011 04:24:24	6.0
14/05/2011 04:24:27	11.0
14/05/2011 04:24:31	3.0
14/05/2011 04:24:34	522.0
14/05/2011 04:24:38	390.0
14/05/2011 04:24:41	511.0
14/05/2011 04:24:44	403.0
14/05/2011 04:24:48	597.0
14/05/2011 04:24:51	291.0
14/05/2011 04:24:55	545.0
14/05/2011 04:24:58	337.0
14/05/2011 04:25:02	549.0
14/05/2011 04:25:05	400.0
14/05/2011 04:25:09	541.0
14/05/2011 04:25:12	411.0
14/05/2011 04:25:16	536.0
14/05/2011 04:25:24	375.0
14/05/2011 04:25:28	541.0
14/05/2011 04:25:31	405.0
14/05/2011 04:25:35	426.0
14/05/2011 04:25:38	517.0
14/05/2011 04:25:42	393.0
14/05/2011 04:25:45	512.0
14/05/2011 04:25:49	328.0
14/05/2011 04:25:52	595.0
14/05/2011 04:25:55	368.0
14/05/2011 04:25:59	544.0
14/05/2011 04:26:02	362.0
14/05/2011 04:26:06	599.0
14/05/2011 04:26:09	350.0
14/05/2011 04:26:13	522.0
14/05/2011 04:26:16	357.0
14/05/2011 04:26:25	3.0
14/05/2011 04:26:28	2.0
14/05/2011 04:26:32	608.0
14/05/2011 04:26:35	350.0
14/05/2011 04:26:39	605.0
14/05/2011 04:26:42	562.0
14/05/2011 04:26:45	471.0
14/05/2011 04:26:49	578.0
14/05/2011 04:26:52	535.0
14/05/2011 04:26:56	546.0
14/05/2011 04:26:59	431.0
14/05/2011 04:27:03	523.0
14/05/2011 04:27:06	534.0
14/05/2011 04:27:09	521.0
14/05/2011 04:27:13	530.0
14/05/2011 04:27:22	495.0
14/05/2011 04:27:25	504.0
14/05/2011 04:27:28	633.0
14/05/2011 04:27:32	494.0
14/05/2011 04:27:35	623.0
14/05/2011 04:27:39	560.0
14/05/2011 04:27:42	488.0
14/05/2011 04:27:46	427.0
14/05/2011 04:27:49	525.0
14/05/2011 04:27:53	485.0
14/05/2011 04:27:56	462.0
14/05/2011 04:28:00	473.0
14/05/2011 04:28:03	503.0
14/05/2011 04:28:07	427.0
14/05/2011 04:28:10	542.0
14/05/2011 04:28:14	504.0
14/05/2011 04:28:22	520.0
14/05/2011 04:28:26	618.0
14/05/2011 04:28:29	408.0
14/05/2011 04:28:33	518.0
14/05/2011 04:28:36	548.0
14/05/2011 04:28:40	383.0
14/05/2011 04:28:43	297.0
14/05/2011 04:28:47	413.0
14/05/2011 04:28:50	494.0
14/05/2011 04:28:53	424.0
14/05/2011 04:28:57	468.0
14/05/2011 04:29:00	367.0
14/05/2011 04:29:04	396.0
14/05/2011 04:29:07	528.0
14/05/2011 04:29:11	520.0
14/05/2011 04:29:14	367.0
14/05/2011 04:29:23	535.0
14/05/2011 04:29:26	500.0
14/05/2011 04:29:30	433.0
14/05/2011 04:29:33	425.0
14/05/2011 04:29:37	409.0
14/05/2011 04:29:40	485.0
14/05/2011 04:29:44	459.0
14/05/2011 04:29:47	452.0
14/05/2011 04:29:50	472.0
14/05/2011 04:29:54	401.0
14/05/2011 04:29:57	474.0
14/05/2011 04:30:01	430.0
14/05/2011 04:30:04	482.0
14/05/2011 04:30:08	471.0
14/05/2011 04:30:11	487.0
14/05/2011 04:30:15	454.0
14/05/2011 04:30:23	377.0
14/05/2011 04:30:27	383.0
14/05/2011 04:30:30	396.0
14/05/2011 04:30:34	458.0
14/05/2011 04:30:37	442.0
14/05/2011 04:30:41	285.0
14/05/2011 04:30:44	476.0
14/05/2011 04:30:48	471.0
14/05/2011 04:30:51	398.0
14/05/2011 04:30:55	417.0
14/05/2011 04:30:58	398.0
14/05/2011 04:31:01	494.0
14/05/2011 04:31:05	391.0
14/05/2011 04:31:08	457.0
14/05/2011 04:31:12	479.0
14/05/2011 04:31:15	391.0
14/05/2011 04:31:24	468.0
14/05/2011 04:31:27	3.0
14/05/2011 04:31:31	2.0
14/05/2011 04:31:34	0.0
14/05/2011 04:31:38	0.0
14/05/2011 04:31:41	0.0
14/05/2011 04:31:44	0.0
14/05/2011 04:31:48	0.0
14/05/2011 04:31:51	0.0
14/05/2011 04:31:55	0.0
14/05/2011 04:31:58	0.0
14/05/2011 04:32:02	0.0
14/05/2011 04:32:05	0.0
14/05/2011 04:32:09	0.0
14/05/2011 04:32:12	0.0
14/05/2011 04:32:15	0.0
14/05/2011 04:32:24	0.0
14/05/2011 04:32:27	0.0
14/05/2011 04:32:31	0.0
14/05/2011 04:32:34	0.0
14/05/2011 04:32:38	0.0
14/05/2011 04:32:41	0.0
14/05/2011 04:32:45	0.0
14/05/2011 04:32:48	0.0
14/05/2011 04:32:52	0.0
14/05/2011 04:32:55	0.0
14/05/2011 04:32:59	0.0
14/05/2011 04:33:02	0.0
14/05/2011 04:33:06	0.0
14/05/2011 04:33:09	0.0
14/05/2011 04:33:12	0.0
14/05/2011 04:33:16	0.0
14/05/2011 04:33:25	0.0
14/05/2011 04:33:28	0.0
14/05/2011 04:33:32	0.0
14/05/2011 04:33:35	0.0
14/05/2011 04:33:38	0.0
14/05/2011 04:33:42	0.0
14/05/2011 04:33:45	0.0
14/05/2011 04:33:49	0.0
14/05/2011 04:33:52	0.0
14/05/2011 04:33:56	0.0
14/05/2011 04:33:59	0.0
14/05/2011 04:34:03	0.0
14/05/2011 04:34:06	0.0
14/05/2011 04:34:09	0.0
14/05/2011 04:34:13	0.0
14/05/2011 04:34:22	0.0
14/05/2011 04:34:26	0.0
14/05/2011 04:34:29	0.0
14/05/2011 04:34:33	0.0
14/05/2011 04:34:36	0.0
14/05/2011 04:34:39	0.0
14/05/2011 04:34:43	0.0
14/05/2011 04:34:46	0.0
14/05/2011 04:34:50	0.0
14/05/2011 04:34:53	0.0
14/05/2011 04:34:57	0.0
14/05/2011 04:35:00	0.0
14/05/2011 04:35:04	0.0
14/05/2011 04:35:07	0.0
14/05/2011 04:35:11	0.0
14/05/2011 04:35:14	0.0
14/05/2011 04:35:23	0.0
14/05/2011 04:35:26	0.0
14/05/2011 04:35:30	0.0
14/05/2011 04:35:33	0.0
14/05/2011 04:35:37	0.0
14/05/2011 04:35:40	0.0
14/05/2011 04:35:44	0.0
14/05/2011 04:35:47	0.0
14/05/2011 04:35:50	0.0
14/05/2011 04:35:54	0.0
14/05/2011 04:35:57	0.0
14/05/2011 04:36:01	0.0
14/05/2011 04:36:04	0.0
14/05/2011 04:36:08	0.0
14/05/2011 04:36:11	0.0
14/05/2011 04:36:14	0.0
14/05/2011 04:36:23	0.0
14/05/2011 04:36:27	0.0
14/05/2011 04:36:30	0.0
14/05/2011 04:36:34	0.0
14/05/2011 04:36:37	0.0
14/05/2011 04:36:40	0.0
14/05/2011 04:36:44	0.0
14/05/2011 04:36:47	0.0
14/05/2011 04:36:51	0.0
14/05/2011 04:36:54	0.0
14/05/2011 04:36:58	0.0
14/05/2011 04:37:01	0.0
14/05/2011 04:37:04	0.0
14/05/2011 04:37:08	0.0
14/05/2011 04:37:11	0.0
14/05/2011 04:37:15	0.0
14/05/2011 04:37:24	0.0
14/05/2011 04:37:27	0.0
14/05/2011 04:37:30	0.0
14/05/2011 04:37:34	0.0
14/05/2011 04:37:37	0.0
14/05/2011 04:37:41	0.0
14/05/2011 04:37:44	0.0
14/05/2011 04:37:48	0.0
14/05/2011 04:37:51	0.0
14/05/2011 04:37:55	0.0
14/05/2011 04:37:58	0.0
14/05/2011 04:38:02	0.0
14/05/2011 04:38:05	0.0
14/05/2011 04:38:09	0.0
14/05/2011 04:38:12	0.0
14/05/2011 04:38:16	0.0
14/05/2011 04:38:24	0.0
14/05/2011 04:38:28	0.0
14/05/2011 04:38:31	0.0
14/05/2011 04:38:35	0.0
14/05/2011 04:38:38	0.0
14/05/2011 04:38:42	0.0
14/05/2011 04:38:45	0.0
14/05/2011 04:38:48	0.0
14/05/2011 04:38:52	0.0
14/05/2011 04:38:55	0.0
14/05/2011 04:38:59	0.0
14/05/2011 04:39:02	0.0
14/05/2011 04:39:06	0.0
14/05/2011 04:39:09	0.0
14/05/2011 04:39:13	0.0
14/05/2011 04:39:16	0.0
14/05/2011 04:39:25	0.0
14/05/2011 04:39:28	0.0
14/05/2011 04:39:32	0.0
14/05/2011 04:39:35	0.0
14/05/2011 04:39:39	0.0
14/05/2011 04:39:42	0.0
14/05/2011 04:39:45	0.0
14/05/2011 04:39:49	0.0
14/05/2011 04:39:52	0.0
14/05/2011 04:39:56	0.0
14/05/2011 04:39:59	0.0
14/05/2011 04:40:03	0.0
14/05/2011 04:40:06	0.0
14/05/2011 04:40:10	0.0
14/05/2011 04:40:13	0.0
14/05/2011 04:40:22	0.0
14/05/2011 04:40:26	0.0
14/05/2011 04:40:29	0.0
14/05/2011 04:40:33	0.0
14/05/2011 04:40:37	0.0
14/05/2011 04:40:40	0.0
14/05/2011 04:40:44	0.0
14/05/2011 04:40:48	0.0
14/05/2011 04:40:52	0.0
14/05/2011 04:40:55	0.0
14/05/2011 04:40:59	0.0
14/05/2011 04:41:03	0.0
14/05/2011 04:41:06	0.0
14/05/2011 04:41:10	0.0
14/05/2011 04:41:14	0.0
14/05/2011 04:41:23	0.0
14/05/2011 04:41:26	0.0
14/05/2011 04:41:30	0.0
14/05/2011 04:41:33	0.0
14/05/2011 04:41:37	0.0
14/05/2011 04:41:41	0.0
14/05/2011 04:41:44	0.0
14/05/2011 04:41:48	0.0
14/05/2011 04:41:51	0.0
14/05/2011 04:41:55	0.0
14/05/2011 04:41:58	0.0
14/05/2011 04:42:02	0.0
14/05/2011 04:42:06	0.0
14/05/2011 04:42:09	0.0
14/05/2011 04:42:13	0.0
14/05/2011 04:42:22	0.0
14/05/2011 04:42:26	0.0
14/05/2011 04:42:29	0.0
14/05/2011 04:42:33	0.0
14/05/2011 04:42:37	0.0
14/05/2011 04:42:40	0.0
14/05/2011 04:42:44	0.0
14/05/2011 04:42:48	0.0
14/05/2011 04:42:51	0.0
14/05/2011 04:42:55	0.0
14/05/2011 04:42:58	0.0
14/05/2011 04:43:01	0.0
14/05/2011 04:43:05	0.0
14/05/2011 04:43:09	0.0
14/05/2011 04:43:13	0.0
14/05/2011 04:43:16	0.0
14/05/2011 04:43:25	0.0
14/05/2011 04:43:29	0.0
14/05/2011 04:43:32	0.0
14/05/2011 04:43:36	0.0
14/05/2011 04:43:40	0.0
14/05/2011 04:43:44	0.0
14/05/2011 04:43:47	0.0
14/05/2011 04:43:51	0.0
14/05/2011 04:43:55	0.0
14/05/2011 04:43:59	0.0
14/05/2011 04:44:02	0.0
14/05/2011 04:44:06	12.0
14/05/2011 04:44:09	12.0
14/05/2011 04:44:13	12.0
14/05/2011 04:44:22	12.0
14/05/2011 04:44:25	12.0
14/05/2011 04:44:29	12.0
14/05/2011 04:44:32	12.0
14/05/2011 04:44:36	12.0
14/05/2011 04:44:39	12.0
14/05/2011 04:44:42	12.0
14/05/2011 04:44:46	12.0
14/05/2011 04:44:49	12.0
14/05/2011 04:44:53	12.0
14/05/2011 04:44:56	12.0
14/05/2011 04:45:00	12.0
14/05/2011 04:45:03	12.0
14/05/2011 04:45:07	12.0
14/05/2011 04:45:10	12.0
14/05/2011 04:45:14	12.0
14/05/2011 04:45:22	12.0
14/05/2011 04:45:26	12.0
14/05/2011 04:45:29	12.0
14/05/2011 04:45:33	12.0
14/05/2011 04:45:36	12.0
14/05/2011 04:45:40	12.0
14/05/2011 04:45:43	12.0
14/05/2011 04:45:47	12.0
14/05/2011 04:45:50	12.0
14/05/2011 04:45:53	12.0
14/05/2011 04:45:57	12.0
14/05/2011 04:46:00	12.0
14/05/2011 04:46:04	12.0
14/05/2011 04:46:07	12.0
14/05/2011 04:46:11	12.0
14/05/2011 04:46:15	12.0
14/05/2011 04:46:23	12.0
14/05/2011 04:46:27	12.0
14/05/2011 04:46:30	12.0
14/05/2011 04:46:34	12.0
14/05/2011 04:46:37	12.0
14/05/2011 04:46:41	12.0
14/05/2011 04:46:44	12.0
14/05/2011 04:46:48	12.0
14/05/2011 04:46:51	12.0
14/05/2011 04:46:55	12.0
14/05/2011 04:46:58	12.0
14/05/2011 04:47:02	12.0
14/05/2011 04:47:05	12.0
14/05/2011 04:47:09	12.0
14/05/2011 04:47:12	12.0
14/05/2011 04:47:15	12.0
14/05/2011 04:47:24	12.0
14/05/2011 04:47:28	12.0
14/05/2011 04:47:31	12.0
14/05/2011 04:47:35	12.0
14/05/2011 04:47:38	12.0
14/05/2011 04:47:41	12.0
14/05/2011 04:47:45	12.0
14/05/2011 04:47:48	12.0
14/05/2011 04:47:52	12.0
14/05/2011 04:47:55	12.0
14/05/2011 04:47:59	12.0
14/05/2011 04:48:02	12.0
14/05/2011 04:48:06	12.0
14/05/2011 04:48:09	12.0
14/05/2011 04:48:13	12.0
14/05/2011 04:48:22	399.0
14/05/2011 04:48:25	442.0
14/05/2011 04:48:29	536.0
14/05/2011 04:48:32	514.0
14/05/2011 04:48:36	488.0
14/05/2011 04:48:39	438.0
14/05/2011 04:48:43	521.0
14/05/2011 04:48:46	477.0
14/05/2011 04:48:49	526.0
14/05/2011 04:48:53	404.0
14/05/2011 04:48:56	484.0
14/05/2011 04:49:00	359.0
14/05/2011 04:49:03	520.0
14/05/2011 04:49:07	413.0
14/05/2011 04:49:10	497.0
14/05/2011 04:49:13	483.0
14/05/2011 04:49:23	509.0
14/05/2011 04:49:26	546.0
14/05/2011 04:49:30	327.0
14/05/2011 04:49:33	507.0
14/05/2011 04:49:37	450.0
14/05/2011 04:49:40	528.0
14/05/2011 04:49:43	439.0
14/05/2011 04:49:47	520.0
14/05/2011 04:49:51	475.0
14/05/2011 04:49:54	462.0
14/05/2011 04:49:58	503.0
14/05/2011 04:50:02	387.0
14/05/2011 04:50:06	516.0
14/05/2011 04:50:09	303.0
14/05/2011 04:50:13	544.0
14/05/2011 04:50:22	443.0
14/05/2011 04:50:25	539.0
14/05/2011 04:50:29	390.0
14/05/2011 04:50:32	456.0
14/05/2011 04:50:36	450.0
14/05/2011 04:50:39	413.0
14/05/2011 04:50:43	456.0
14/05/2011 04:50:46	489.0
14/05/2011 04:50:50	443.0
14/05/2011 04:50:53	485.0
14/05/2011 04:50:57	558.0
14/05/2011 04:51:00	421.0
14/05/2011 04:51:03	377.0
14/05/2011 04:51:07	575.0
14/05/2011 04:51:10	459.0
14/05/2011 04:51:14	624.0
14/05/2011 04:51:23	475.0
14/05/2011 04:51:26	469.0
14/05/2011 04:51:29	372.0
14/05/2011 04:51:33	455.0
14/05/2011 04:51:36	596.0
14/05/2011 04:51:40	406.0
14/05/2011 04:51:43	454.0
14/05/2011 04:51:47	562.0
14/05/2011 04:51:50	512.0
14/05/2011 04:51:53	452.0
14/05/2011 04:51:57	508.0
14/05/2011 04:52:00	455.0
14/05/2011 04:52:04	419.0
14/05/2011 04:52:07	530.0
14/05/2011 04:52:11	528.0
14/05/2011 04:52:15	484.0
14/05/2011 04:52:23	369.0
14/05/2011 04:52:27	472.0
14/05/2011 04:52:31	507.0
14/05/2011 04:52:34	450.0
14/05/2011 04:52:38	450.0
14/05/2011 04:52:42	356.0
14/05/2011 04:52:45	451.0
14/05/2011 04:52:49	498.0
14/05/2011 04:52:53	445.0
14/05/2011 04:52:56	297.0
14/05/2011 04:53:00	514.0
14/05/2011 04:53:03	422.0
14/05/2011 04:53:07	406.0
14/05/2011 04:53:10	340.0
14/05/2011 04:53:14	466.0
14/05/2011 04:53:23	512.0
14/05/2011 04:53:26	524.0
14/05/2011 04:53:30	369.0
14/05/2011 04:53:34	536.0
14/05/2011 04:53:37	361.0
14/05/2011 04:53:40	349.0
14/05/2011 04:53:44	354.0
14/05/2011 04:53:47	599.0
14/05/2011 04:53:51	365.0
14/05/2011 04:53:54	479.0
14/05/2011 04:53:58	556.0
14/05/2011 04:54:01	445.0
14/05/2011 04:54:04	387.0
14/05/2011 04:54:08	495.0
14/05/2011 04:54:11	427.0
14/05/2011 04:54:15	305.0
14/05/2011 04:54:23	384.0
14/05/2011 04:54:27	599.0
14/05/2011 04:54:31	412.0
14/05/2011 04:54:34	402.0
14/05/2011 04:54:38	534.0
14/05/2011 04:54:42	409.0
14/05/2011 04:54:46	504.0
14/05/2011 04:54:49	392.0
14/05/2011 04:54:53	392.0
