27/05/2011 04:05:58	1327.0
27/05/2011 04:06:01	1326.0
27/05/2011 04:06:04	1327.0
27/05/2011 04:06:13	1315.0
27/05/2011 04:06:17	1318.0
27/05/2011 04:06:20	1314.0
27/05/2011 04:06:24	1322.0
27/05/2011 04:06:27	1316.0
27/05/2011 04:06:31	1319.0
27/05/2011 04:06:34	1318.0
27/05/2011 04:06:37	1310.0
27/05/2011 04:06:41	1310.0
27/05/2011 04:06:44	1319.0
27/05/2011 04:06:48	1320.0
27/05/2011 04:06:52	1311.0
27/05/2011 04:06:55	1314.0
27/05/2011 04:06:59	1314.0
27/05/2011 04:07:02	1314.0
27/05/2011 04:07:06	1310.0
27/05/2011 04:07:14	1314.0
27/05/2011 04:07:18	1312.0
27/05/2011 04:07:21	1315.0
27/05/2011 04:07:25	1312.0
27/05/2011 04:07:28	1312.0
27/05/2011 04:07:32	1315.0
27/05/2011 04:07:35	1312.0
27/05/2011 04:07:39	1312.0
27/05/2011 04:07:42	1333.0
27/05/2011 04:07:45	1330.0
27/05/2011 04:07:49	1331.0
27/05/2011 04:07:52	1334.0
27/05/2011 04:07:56	1332.0
27/05/2011 04:08:00	1325.0
27/05/2011 04:08:03	1330.0
27/05/2011 04:08:12	1333.0
27/05/2011 04:08:15	1325.0
27/05/2011 04:08:19	1328.0
27/05/2011 04:08:22	1336.0
27/05/2011 04:08:26	1330.0
27/05/2011 04:08:29	1333.0
27/05/2011 04:08:33	1326.0
27/05/2011 04:08:36	1329.0
27/05/2011 04:08:40	1324.0
27/05/2011 04:08:43	1331.0
27/05/2011 04:08:47	1331.0
27/05/2011 04:08:50	1330.0
27/05/2011 04:08:53	1326.0
27/05/2011 04:08:57	1330.0
27/05/2011 04:09:01	1322.0
27/05/2011 04:09:04	1324.0
27/05/2011 04:09:13	1330.0
27/05/2011 04:09:16	1330.0
27/05/2011 04:09:20	1326.0
27/05/2011 04:09:23	1329.0
27/05/2011 04:09:27	1334.0
27/05/2011 04:09:30	1329.0
27/05/2011 04:09:34	139.0
27/05/2011 04:09:37	139.0
27/05/2011 04:09:40	133.0
27/05/2011 04:09:44	138.0
27/05/2011 04:09:48	138.0
27/05/2011 04:09:51	142.0
27/05/2011 04:09:55	137.0
27/05/2011 04:09:59	141.0
27/05/2011 04:10:03	136.0
27/05/2011 04:10:06	136.0
27/05/2011 04:10:15	143.0
27/05/2011 04:10:19	139.0
27/05/2011 04:10:23	136.0
27/05/2011 04:10:26	143.0
27/05/2011 04:10:30	134.0
27/05/2011 04:10:34	138.0
27/05/2011 04:10:37	143.0
27/05/2011 04:10:41	140.0
27/05/2011 04:10:45	141.0
27/05/2011 04:10:49	133.0
27/05/2011 04:10:52	139.0
27/05/2011 04:10:56	141.0
27/05/2011 04:11:00	141.0
27/05/2011 04:11:03	134.0
27/05/2011 04:11:12	137.0
27/05/2011 04:11:16	142.0
27/05/2011 04:11:20	143.0
27/05/2011 04:11:24	141.0
27/05/2011 04:11:27	138.0
27/05/2011 04:11:31	131.0
27/05/2011 04:11:35	35.0
27/05/2011 04:11:38	135.0
27/05/2011 04:11:42	27.0
27/05/2011 04:11:46	37.0
27/05/2011 04:11:50	106.0
27/05/2011 04:11:53	35.0
27/05/2011 04:11:57	331.0
27/05/2011 04:12:01	101.0
27/05/2011 04:12:05	37.0
27/05/2011 04:12:14	28.0
27/05/2011 04:12:17	29.0
27/05/2011 04:12:21	29.0
27/05/2011 04:12:24	30.0
27/05/2011 04:12:28	29.0
27/05/2011 04:12:31	29.0
27/05/2011 04:12:35	31.0
27/05/2011 04:12:39	30.0
27/05/2011 04:12:43	30.0
27/05/2011 04:12:46	6.0
27/05/2011 04:12:50	6.0
27/05/2011 04:12:53	5.0
27/05/2011 04:12:57	3.0
27/05/2011 04:13:00	5.0
27/05/2011 04:13:04	5.0
27/05/2011 04:13:13	5.0
27/05/2011 04:13:16	5.0
27/05/2011 04:13:20	4.0
27/05/2011 04:13:23	117.0
27/05/2011 04:13:27	101.0
27/05/2011 04:13:30	104.0
27/05/2011 04:13:34	108.0
27/05/2011 04:13:37	118.0
27/05/2011 04:13:41	106.0
27/05/2011 04:13:45	117.0
27/05/2011 04:13:49	118.0
27/05/2011 04:13:52	116.0
27/05/2011 04:13:56	119.0
27/05/2011 04:14:00	125.0
27/05/2011 04:14:04	121.0
27/05/2011 04:14:12	140.0
27/05/2011 04:14:16	135.0
27/05/2011 04:14:19	147.0
27/05/2011 04:14:23	137.0
27/05/2011 04:14:27	137.0
27/05/2011 04:14:30	138.0
27/05/2011 04:14:34	134.0
27/05/2011 04:14:38	132.0
27/05/2011 04:14:42	135.0
27/05/2011 04:14:45	139.0
27/05/2011 04:14:49	139.0
27/05/2011 04:14:53	138.0
27/05/2011 04:14:56	133.0
27/05/2011 04:15:00	133.0
27/05/2011 04:15:04	141.0
27/05/2011 04:15:13	139.0
27/05/2011 04:15:16	139.0
27/05/2011 04:15:20	142.0
27/05/2011 04:15:24	142.0
27/05/2011 04:15:27	138.0
27/05/2011 04:15:31	136.0
27/05/2011 04:15:35	134.0
27/05/2011 04:15:39	132.0
27/05/2011 04:15:42	132.0
27/05/2011 04:15:46	132.0
27/05/2011 04:15:50	131.0
27/05/2011 04:15:54	133.0
27/05/2011 04:15:57	139.0
27/05/2011 04:16:01	139.0
27/05/2011 04:16:05	138.0
27/05/2011 04:16:14	136.0
27/05/2011 04:16:17	134.0
27/05/2011 04:16:21	141.0
27/05/2011 04:16:25	137.0
27/05/2011 04:16:29	35.0
27/05/2011 04:16:32	35.0
27/05/2011 04:16:36	110.0
27/05/2011 04:16:40	37.0
27/05/2011 04:16:43	148.0
27/05/2011 04:16:47	117.0
27/05/2011 04:16:51	36.0
27/05/2011 04:16:55	98.0
27/05/2011 04:16:58	32.0
27/05/2011 04:17:02	34.0
27/05/2011 04:17:06	29.0
27/05/2011 04:17:14	29.0
27/05/2011 04:17:18	26.0
27/05/2011 04:17:22	30.0
27/05/2011 04:17:25	29.0
27/05/2011 04:17:29	30.0
27/05/2011 04:17:33	30.0
27/05/2011 04:17:37	29.0
27/05/2011 04:17:40	29.0
27/05/2011 04:17:44	6.0
27/05/2011 04:17:48	6.0
27/05/2011 04:17:51	7.0
27/05/2011 04:17:55	7.0
27/05/2011 04:17:59	6.0
27/05/2011 04:18:03	5.0
27/05/2011 04:18:06	5.0
27/05/2011 04:18:15	6.0
27/05/2011 04:18:19	5.0
27/05/2011 04:18:22	103.0
27/05/2011 04:18:26	107.0
27/05/2011 04:18:30	108.0
27/05/2011 04:18:33	107.0
27/05/2011 04:18:37	108.0
27/05/2011 04:18:41	113.0
27/05/2011 04:18:45	118.0
27/05/2011 04:18:48	119.0
27/05/2011 04:18:52	120.0
27/05/2011 04:18:56	125.0
27/05/2011 04:18:59	127.0
27/05/2011 04:19:03	141.0
27/05/2011 04:19:12	146.0
27/05/2011 04:19:16	138.0
27/05/2011 04:19:20	145.0
27/05/2011 04:19:23	146.0
27/05/2011 04:19:27	1332.0
27/05/2011 04:19:30	1324.0
27/05/2011 04:19:34	1332.0
27/05/2011 04:19:37	1332.0
27/05/2011 04:19:41	1329.0
27/05/2011 04:19:44	1329.0
27/05/2011 04:19:48	1327.0
27/05/2011 04:19:51	1324.0
27/05/2011 04:19:55	1324.0
27/05/2011 04:19:58	1322.0
27/05/2011 04:20:02	1318.0
27/05/2011 04:20:05	1315.0
27/05/2011 04:20:14	1320.0
27/05/2011 04:20:17	1316.0
27/05/2011 04:20:21	1322.0
27/05/2011 04:20:24	1313.0
27/05/2011 04:20:28	1318.0
27/05/2011 04:20:31	1309.0
27/05/2011 04:20:35	1311.0
27/05/2011 04:20:38	1319.0
27/05/2011 04:20:42	1316.0
27/05/2011 04:20:45	1314.0
27/05/2011 04:20:49	1320.0
27/05/2011 04:20:52	1313.0
27/05/2011 04:20:56	1321.0
27/05/2011 04:20:59	1321.0
27/05/2011 04:21:03	1325.0
27/05/2011 04:21:06	1314.0
27/05/2011 04:21:15	1313.0
27/05/2011 04:21:18	1315.0
27/05/2011 04:21:22	1311.0
27/05/2011 04:21:25	1317.0
27/05/2011 04:21:29	1317.0
27/05/2011 04:21:32	1314.0
27/05/2011 04:21:36	1302.0
27/05/2011 04:21:39	1313.0
27/05/2011 04:21:43	1304.0
27/05/2011 04:21:46	1305.0
27/05/2011 04:21:50	1313.0
27/05/2011 04:21:53	1312.0
27/05/2011 04:21:57	1317.0
27/05/2011 04:22:00	1313.0
27/05/2011 04:22:04	1311.0
27/05/2011 04:22:12	1312.0
27/05/2011 04:22:16	1312.0
27/05/2011 04:22:19	1313.0
27/05/2011 04:22:22	1302.0
27/05/2011 04:22:26	1309.0
27/05/2011 04:22:29	1316.0
27/05/2011 04:22:33	1326.0
27/05/2011 04:22:36	1317.0
27/05/2011 04:22:40	1342.0
27/05/2011 04:22:43	1342.0
27/05/2011 04:22:47	1339.0
27/05/2011 04:22:50	1327.0
27/05/2011 04:22:54	1336.0
27/05/2011 04:22:57	1328.0
27/05/2011 04:23:01	1322.0
27/05/2011 04:23:04	1333.0
27/05/2011 04:23:13	1332.0
27/05/2011 04:23:16	1322.0
27/05/2011 04:23:20	1330.0
27/05/2011 04:23:23	1326.0
27/05/2011 04:23:27	1329.0
27/05/2011 04:23:30	1311.0
27/05/2011 04:23:33	1311.0
27/05/2011 04:23:37	1309.0
27/05/2011 04:23:40	1313.0
27/05/2011 04:23:44	1311.0
27/05/2011 04:23:47	1310.0
27/05/2011 04:23:51	1323.0
27/05/2011 04:23:54	1322.0
27/05/2011 04:23:58	1322.0
27/05/2011 04:24:01	1323.0
27/05/2011 04:24:05	1320.0
27/05/2011 04:24:13	1324.0
27/05/2011 04:24:17	1319.0
27/05/2011 04:24:20	1311.0
27/05/2011 04:24:24	1315.0
27/05/2011 04:24:27	1315.0
27/05/2011 04:24:31	1312.0
27/05/2011 04:24:34	1308.0
27/05/2011 04:24:38	1302.0
27/05/2011 04:24:41	1306.0
27/05/2011 04:24:45	1306.0
27/05/2011 04:24:48	1303.0
27/05/2011 04:24:51	1304.0
27/05/2011 04:24:55	1310.0
27/05/2011 04:24:58	1313.0
27/05/2011 04:25:02	1303.0
27/05/2011 04:25:05	1310.0
27/05/2011 04:25:14	1309.0
27/05/2011 04:25:17	1309.0
27/05/2011 04:25:21	1304.0
27/05/2011 04:25:25	1311.0
27/05/2011 04:25:28	1301.0
27/05/2011 04:25:32	1307.0
27/05/2011 04:25:35	1303.0
27/05/2011 04:25:38	1312.0
27/05/2011 04:25:42	1304.0
27/05/2011 04:25:45	1304.0
27/05/2011 04:25:49	1308.0
27/05/2011 04:25:52	1306.0
27/05/2011 04:25:56	1308.0
27/05/2011 04:25:59	1310.0
27/05/2011 04:26:03	1314.0
27/05/2011 04:26:06	1312.0
27/05/2011 04:26:15	1321.0
27/05/2011 04:26:18	1317.0
27/05/2011 04:26:22	1320.0
27/05/2011 04:26:25	1328.0
27/05/2011 04:26:29	1319.0
27/05/2011 04:26:32	1324.0
27/05/2011 04:26:36	1327.0
27/05/2011 04:26:40	1325.0
27/05/2011 04:26:43	1318.0
27/05/2011 04:26:47	1324.0
27/05/2011 04:26:51	1327.0
27/05/2011 04:26:54	1321.0
27/05/2011 04:26:58	1317.0
27/05/2011 04:27:02	1323.0
27/05/2011 04:27:06	1326.0
27/05/2011 04:27:15	1326.0
27/05/2011 04:27:18	1314.0
27/05/2011 04:27:22	1310.0
27/05/2011 04:27:25	1313.0
27/05/2011 04:27:29	1307.0
27/05/2011 04:27:32	1308.0
27/05/2011 04:27:35	1306.0
27/05/2011 04:27:39	1307.0
27/05/2011 04:27:42	1313.0
27/05/2011 04:27:46	1311.0
27/05/2011 04:27:49	1317.0
27/05/2011 04:27:53	1313.0
27/05/2011 04:27:57	1306.0
27/05/2011 04:28:00	1308.0
27/05/2011 04:28:04	1314.0
27/05/2011 04:28:13	1310.0
27/05/2011 04:28:16	1306.0
27/05/2011 04:28:20	1311.0
27/05/2011 04:28:23	1312.0
27/05/2011 04:28:27	1321.0
27/05/2011 04:28:30	1320.0
27/05/2011 04:28:34	1320.0
27/05/2011 04:28:37	1321.0
27/05/2011 04:28:41	1321.0
27/05/2011 04:28:45	1317.0
27/05/2011 04:28:48	1315.0
27/05/2011 04:28:52	1315.0
27/05/2011 04:28:56	1314.0
27/05/2011 04:29:00	1318.0
27/05/2011 04:29:03	1318.0
27/05/2011 04:29:12	1313.0
27/05/2011 04:29:16	1321.0
27/05/2011 04:29:19	1324.0
27/05/2011 04:29:23	1323.0
27/05/2011 04:29:27	1312.0
27/05/2011 04:29:30	1316.0
27/05/2011 04:29:34	1322.0
27/05/2011 04:29:37	1332.0
27/05/2011 04:29:41	1327.0
27/05/2011 04:29:44	1325.0
27/05/2011 04:29:48	1332.0
27/05/2011 04:29:52	1327.0
27/05/2011 04:29:55	1328.0
27/05/2011 04:29:59	1335.0
27/05/2011 04:30:03	1335.0
27/05/2011 04:30:06	1335.0
27/05/2011 04:30:15	1335.0
27/05/2011 04:30:19	1335.0
27/05/2011 04:30:22	1332.0
27/05/2011 04:30:26	1326.0
27/05/2011 04:30:30	1334.0
27/05/2011 04:30:34	1336.0
27/05/2011 04:30:37	1331.0
27/05/2011 04:30:41	1325.0
27/05/2011 04:30:45	1321.0
27/05/2011 04:30:48	1322.0
27/05/2011 04:30:52	1321.0
27/05/2011 04:30:55	1323.0
27/05/2011 04:30:59	1320.0
27/05/2011 04:31:02	1318.0
27/05/2011 04:31:06	1324.0
27/05/2011 04:31:15	1319.0
27/05/2011 04:31:18	1326.0
27/05/2011 04:31:22	1322.0
27/05/2011 04:31:26	1316.0
27/05/2011 04:31:29	1319.0
27/05/2011 04:31:33	1326.0
27/05/2011 04:31:37	1324.0
27/05/2011 04:31:41	1315.0
27/05/2011 04:31:44	1326.0
27/05/2011 04:31:48	1325.0
27/05/2011 04:31:51	1317.0
27/05/2011 04:31:55	1325.0
27/05/2011 04:31:58	1328.0
27/05/2011 04:32:02	1323.0
27/05/2011 04:32:06	1323.0
27/05/2011 04:32:14	1320.0
27/05/2011 04:32:18	1314.0
27/05/2011 04:32:21	1325.0
27/05/2011 04:32:25	1319.0
27/05/2011 04:32:29	1319.0
27/05/2011 04:32:33	1326.0
27/05/2011 04:32:36	1316.0
27/05/2011 04:32:39	1317.0
27/05/2011 04:32:43	1324.0
27/05/2011 04:32:47	1317.0
27/05/2011 04:32:50	1321.0
27/05/2011 04:32:54	1323.0
27/05/2011 04:32:58	1316.0
27/05/2011 04:33:01	1337.0
27/05/2011 04:33:05	1336.0
27/05/2011 04:33:14	1332.0
27/05/2011 04:33:17	1329.0
27/05/2011 04:33:21	1330.0
27/05/2011 04:33:25	1334.0
27/05/2011 04:33:28	1330.0
27/05/2011 04:33:32	1322.0
27/05/2011 04:33:36	1335.0
27/05/2011 04:33:39	1330.0
27/05/2011 04:33:43	1327.0
27/05/2011 04:33:46	1336.0
27/05/2011 04:33:50	1335.0
27/05/2011 04:33:54	1332.0
27/05/2011 04:33:57	1331.0
27/05/2011 04:34:01	1336.0
27/05/2011 04:34:05	1331.0
27/05/2011 04:34:14	1317.0
27/05/2011 04:34:17	1319.0
27/05/2011 04:34:21	1315.0
27/05/2011 04:34:24	1319.0
27/05/2011 04:34:28	1324.0
27/05/2011 04:34:32	1319.0
27/05/2011 04:34:36	1315.0
27/05/2011 04:34:39	1322.0
27/05/2011 04:34:43	1324.0
27/05/2011 04:34:47	1316.0
27/05/2011 04:34:50	1318.0
27/05/2011 04:34:54	1325.0
27/05/2011 04:34:58	1325.0
27/05/2011 04:35:01	1326.0
27/05/2011 04:35:05	1331.0
27/05/2011 04:35:14	1330.0
27/05/2011 04:35:17	1327.0
27/05/2011 04:35:21	1324.0
27/05/2011 04:35:24	1328.0
27/05/2011 04:35:28	1325.0
27/05/2011 04:35:31	1318.0
27/05/2011 04:35:35	1329.0
27/05/2011 04:35:39	1317.0
27/05/2011 04:35:42	145.0
27/05/2011 04:35:46	134.0
27/05/2011 04:35:50	143.0
27/05/2011 04:35:54	135.0
27/05/2011 04:35:57	36.0
27/05/2011 04:36:01	145.0
27/05/2011 04:36:05	134.0
27/05/2011 04:36:14	105.0
27/05/2011 04:36:17	39.0
27/05/2011 04:36:21	114.0
27/05/2011 04:36:24	103.0
27/05/2011 04:36:28	38.0
27/05/2011 04:36:32	37.0
27/05/2011 04:36:36	31.0
27/05/2011 04:36:39	32.0
27/05/2011 04:36:43	32.0
27/05/2011 04:36:47	32.0
27/05/2011 04:36:51	31.0
27/05/2011 04:36:54	33.0
27/05/2011 04:36:58	32.0
27/05/2011 04:37:02	32.0
27/05/2011 04:37:05	34.0
27/05/2011 04:37:14	1.0
27/05/2011 04:37:18	0.0
27/05/2011 04:37:21	0.0
27/05/2011 04:37:25	0.0
27/05/2011 04:37:28	0.0
27/05/2011 04:37:32	0.0
27/05/2011 04:37:35	0.0
27/05/2011 04:37:39	1.0
27/05/2011 04:37:42	0.0
27/05/2011 04:37:46	0.0
27/05/2011 04:37:49	1.0
27/05/2011 04:37:52	0.0
27/05/2011 04:37:56	1.0
27/05/2011 04:37:59	0.0
27/05/2011 04:38:03	0.0
27/05/2011 04:38:06	2.0
27/05/2011 04:38:15	0.0
27/05/2011 04:38:18	0.0
27/05/2011 04:38:22	0.0
27/05/2011 04:38:25	0.0
27/05/2011 04:38:29	0.0
27/05/2011 04:38:32	1.0
27/05/2011 04:38:36	2.0
27/05/2011 04:38:39	0.0
27/05/2011 04:38:43	0.0
27/05/2011 04:38:46	0.0
27/05/2011 04:38:50	1.0
27/05/2011 04:38:53	0.0
27/05/2011 04:38:57	0.0
27/05/2011 04:39:00	0.0
27/05/2011 04:39:04	0.0
27/05/2011 04:39:12	1.0
27/05/2011 04:39:16	2.0
27/05/2011 04:39:19	0.0
27/05/2011 04:39:23	1.0
27/05/2011 04:39:26	0.0
27/05/2011 04:39:30	0.0
27/05/2011 04:39:33	0.0
27/05/2011 04:39:36	0.0
27/05/2011 04:39:40	0.0
27/05/2011 04:39:43	0.0
27/05/2011 04:39:47	0.0
27/05/2011 04:39:50	31.0
27/05/2011 04:39:54	0.0
27/05/2011 04:39:58	1.0
27/05/2011 04:40:01	32.0
27/05/2011 04:40:05	2.0
27/05/2011 04:40:14	33.0
27/05/2011 04:40:18	32.0
27/05/2011 04:40:21	30.0
27/05/2011 04:40:25	33.0
27/05/2011 04:40:29	32.0
27/05/2011 04:40:33	32.0
27/05/2011 04:40:36	33.0
27/05/2011 04:40:40	33.0
27/05/2011 04:40:44	118.0
27/05/2011 04:40:47	118.0
27/05/2011 04:40:51	119.0
27/05/2011 04:40:55	119.0
