26/04/2011 02:37:11	209.0
26/04/2011 02:37:15	207.0
26/04/2011 02:37:19	208.0
26/04/2011 02:37:22	207.0
26/04/2011 02:37:26	209.0
26/04/2011 02:37:30	208.0
26/04/2011 02:37:34	208.0
26/04/2011 02:37:37	207.0
26/04/2011 02:37:41	208.0
26/04/2011 02:37:45	206.0
26/04/2011 02:37:48	208.0
26/04/2011 02:37:52	207.0
26/04/2011 02:37:56	208.0
26/04/2011 02:38:00	207.0
26/04/2011 02:38:03	210.0
26/04/2011 02:38:13	207.0
26/04/2011 02:38:16	210.0
26/04/2011 02:38:19	208.0
26/04/2011 02:38:23	207.0
26/04/2011 02:38:26	208.0
26/04/2011 02:38:30	208.0
26/04/2011 02:38:34	206.0
26/04/2011 02:38:38	210.0
26/04/2011 02:38:41	210.0
26/04/2011 02:38:45	207.0
26/04/2011 02:38:49	209.0
26/04/2011 02:38:52	207.0
26/04/2011 02:38:56	209.0
26/04/2011 02:39:00	208.0
26/04/2011 02:39:04	207.0
26/04/2011 02:39:12	206.0
26/04/2011 02:39:16	2.0
26/04/2011 02:39:20	2.0
26/04/2011 02:39:23	2.0
26/04/2011 02:39:27	1.0
26/04/2011 02:39:30	2.0
26/04/2011 02:39:33	2.0
26/04/2011 02:39:37	1.0
26/04/2011 02:39:40	2.0
26/04/2011 02:39:44	209.0
26/04/2011 02:39:47	207.0
26/04/2011 02:39:51	206.0
26/04/2011 02:39:55	206.0
26/04/2011 02:39:59	207.0
26/04/2011 02:40:02	207.0
26/04/2011 02:40:11	207.0
26/04/2011 02:40:15	206.0
26/04/2011 02:40:18	208.0
26/04/2011 02:40:22	206.0
26/04/2011 02:40:25	208.0
26/04/2011 02:40:29	207.0
26/04/2011 02:40:33	207.0
26/04/2011 02:40:37	207.0
26/04/2011 02:40:40	208.0
26/04/2011 02:40:44	2.0
26/04/2011 02:40:48	1.0
26/04/2011 02:40:51	2.0
26/04/2011 02:40:55	2.0
26/04/2011 02:40:58	2.0
26/04/2011 02:41:02	2.0
26/04/2011 02:41:11	2.0
26/04/2011 02:41:14	243.0
26/04/2011 02:41:18	243.0
26/04/2011 02:41:21	245.0
26/04/2011 02:41:25	244.0
26/04/2011 02:41:29	243.0
26/04/2011 02:41:32	243.0
26/04/2011 02:41:36	236.0
26/04/2011 02:41:40	219.0
26/04/2011 02:41:43	187.0
26/04/2011 02:41:47	182.0
26/04/2011 02:41:50	175.0
26/04/2011 02:41:54	169.0
26/04/2011 02:41:58	160.0
26/04/2011 02:42:01	155.0
26/04/2011 02:42:04	154.0
26/04/2011 02:42:13	35.0
26/04/2011 02:42:17	36.0
26/04/2011 02:42:20	35.0
26/04/2011 02:42:24	35.0
26/04/2011 02:42:27	34.0
26/04/2011 02:42:31	34.0
26/04/2011 02:42:34	34.0
26/04/2011 02:42:38	35.0
26/04/2011 02:42:41	34.0
26/04/2011 02:42:45	34.0
26/04/2011 02:42:48	36.0
26/04/2011 02:42:51	36.0
26/04/2011 02:42:55	35.0
26/04/2011 02:42:58	34.0
26/04/2011 02:43:02	35.0
26/04/2011 02:43:11	35.0
26/04/2011 02:43:14	7.0
26/04/2011 02:43:17	8.0
26/04/2011 02:43:21	8.0
26/04/2011 02:43:24	8.0
26/04/2011 02:43:28	8.0
26/04/2011 02:43:31	8.0
26/04/2011 02:43:35	8.0
26/04/2011 02:43:38	8.0
26/04/2011 02:43:42	8.0
26/04/2011 02:43:45	7.0
26/04/2011 02:43:49	7.0
26/04/2011 02:43:52	8.0
26/04/2011 02:43:55	7.0
26/04/2011 02:43:59	7.0
26/04/2011 02:44:02	8.0
26/04/2011 02:44:11	7.0
26/04/2011 02:44:15	7.0
26/04/2011 02:44:18	8.0
26/04/2011 02:44:22	7.0
26/04/2011 02:44:25	8.0
26/04/2011 02:44:28	8.0
26/04/2011 02:44:32	7.0
26/04/2011 02:44:35	8.0
26/04/2011 02:44:39	7.0
26/04/2011 02:44:42	7.0
26/04/2011 02:44:46	3.0
26/04/2011 02:44:49	3.0
26/04/2011 02:44:53	3.0
26/04/2011 02:44:56	3.0
26/04/2011 02:45:00	206.0
26/04/2011 02:45:03	218.0
26/04/2011 02:45:12	220.0
26/04/2011 02:45:15	219.0
26/04/2011 02:45:18	220.0
26/04/2011 02:45:22	219.0
26/04/2011 02:45:25	219.0
26/04/2011 02:45:29	221.0
26/04/2011 02:45:32	217.0
26/04/2011 02:45:36	219.0
26/04/2011 02:45:39	220.0
26/04/2011 02:45:42	221.0
26/04/2011 02:45:46	209.0
26/04/2011 02:45:49	207.0
26/04/2011 02:45:53	208.0
26/04/2011 02:45:56	207.0
26/04/2011 02:46:00	206.0
26/04/2011 02:46:03	207.0
26/04/2011 02:46:12	207.0
26/04/2011 02:46:15	205.0
26/04/2011 02:46:19	205.0
26/04/2011 02:46:22	205.0
26/04/2011 02:46:26	207.0
26/04/2011 02:46:29	205.0
26/04/2011 02:46:33	205.0
26/04/2011 02:46:36	206.0
26/04/2011 02:46:40	203.0
26/04/2011 02:46:43	206.0
26/04/2011 02:46:47	205.0
26/04/2011 02:46:50	206.0
26/04/2011 02:46:53	205.0
26/04/2011 02:46:57	206.0
26/04/2011 02:47:00	205.0
26/04/2011 02:47:04	208.0
26/04/2011 02:47:13	205.0
26/04/2011 02:47:16	207.0
26/04/2011 02:47:19	207.0
26/04/2011 02:47:23	206.0
26/04/2011 02:47:26	206.0
26/04/2011 02:47:30	207.0
26/04/2011 02:47:33	206.0
26/04/2011 02:47:37	206.0
26/04/2011 02:47:40	205.0
26/04/2011 02:47:44	205.0
26/04/2011 02:47:47	207.0
26/04/2011 02:47:51	207.0
26/04/2011 02:47:54	206.0
26/04/2011 02:47:57	206.0
26/04/2011 02:48:01	205.0
26/04/2011 02:48:04	206.0
26/04/2011 02:48:13	206.0
26/04/2011 02:48:17	205.0
26/04/2011 02:48:20	206.0
26/04/2011 02:48:23	206.0
26/04/2011 02:48:27	207.0
26/04/2011 02:48:30	205.0
26/04/2011 02:48:34	205.0
26/04/2011 02:48:37	205.0
26/04/2011 02:48:41	206.0
26/04/2011 02:48:44	206.0
26/04/2011 02:48:48	1210.0
26/04/2011 02:48:51	1158.0
26/04/2011 02:48:55	1133.0
26/04/2011 02:48:59	1120.0
26/04/2011 02:49:02	1114.0
26/04/2011 02:49:12	1108.0
26/04/2011 02:49:15	1107.0
26/04/2011 02:49:19	1106.0
26/04/2011 02:49:22	1108.0
26/04/2011 02:49:26	1105.0
26/04/2011 02:49:30	1108.0
26/04/2011 02:49:33	1108.0
26/04/2011 02:49:37	1109.0
26/04/2011 02:49:41	1108.0
26/04/2011 02:49:45	1106.0
26/04/2011 02:49:48	1105.0
26/04/2011 02:49:52	1106.0
26/04/2011 02:49:56	1108.0
26/04/2011 02:49:59	1110.0
26/04/2011 02:50:03	1110.0
26/04/2011 02:50:12	1111.0
26/04/2011 02:50:16	1110.0
26/04/2011 02:50:19	1112.0
26/04/2011 02:50:22	1112.0
26/04/2011 02:50:26	1114.0
26/04/2011 02:50:29	1112.0
26/04/2011 02:50:33	1106.0
26/04/2011 02:50:37	1108.0
26/04/2011 02:50:40	1107.0
26/04/2011 02:50:44	3.0
26/04/2011 02:50:48	3.0
26/04/2011 02:50:51	3.0
26/04/2011 02:50:55	3.0
26/04/2011 02:50:58	3.0
26/04/2011 02:51:01	1169.0
26/04/2011 02:51:10	1115.0
26/04/2011 02:51:14	1108.0
26/04/2011 02:51:18	1102.0
26/04/2011 02:51:21	1102.0
26/04/2011 02:51:25	1095.0
26/04/2011 02:51:29	1099.0
26/04/2011 02:51:32	1097.0
26/04/2011 02:51:36	1102.0
26/04/2011 02:51:40	1096.0
26/04/2011 02:51:44	1100.0
26/04/2011 02:51:47	1101.0
26/04/2011 02:51:51	1105.0
26/04/2011 02:51:55	1108.0
26/04/2011 02:51:59	1107.0
26/04/2011 02:52:02	1109.0
26/04/2011 02:52:12	1109.0
26/04/2011 02:52:15	1109.0
26/04/2011 02:52:19	1110.0
26/04/2011 02:52:22	1110.0
26/04/2011 02:52:26	1108.0
26/04/2011 02:52:30	1104.0
26/04/2011 02:52:34	1106.0
26/04/2011 02:52:37	1106.0
26/04/2011 02:52:41	1107.0
26/04/2011 02:52:45	1107.0
26/04/2011 02:52:48	1111.0
26/04/2011 02:52:52	1111.0
26/04/2011 02:52:56	1112.0
26/04/2011 02:53:00	1112.0
26/04/2011 02:53:03	1111.0
26/04/2011 02:53:12	1112.0
26/04/2011 02:53:15	1111.0
26/04/2011 02:53:19	1110.0
26/04/2011 02:53:23	1113.0
26/04/2011 02:53:26	1114.0
26/04/2011 02:53:30	1113.0
26/04/2011 02:53:34	1111.0
26/04/2011 02:53:38	1109.0
26/04/2011 02:53:41	1106.0
26/04/2011 02:53:45	1108.0
26/04/2011 02:53:49	1105.0
26/04/2011 02:53:52	1105.0
26/04/2011 02:53:56	1107.0
26/04/2011 02:54:00	3.0
26/04/2011 02:54:03	3.0
26/04/2011 02:54:12	3.0
26/04/2011 02:54:16	1180.0
26/04/2011 02:54:19	1141.0
26/04/2011 02:54:22	1122.0
26/04/2011 02:54:26	1116.0
26/04/2011 02:54:30	1112.0
26/04/2011 02:54:33	1112.0
26/04/2011 02:54:37	1108.0
26/04/2011 02:54:41	1108.0
26/04/2011 02:54:45	1109.0
26/04/2011 02:54:48	1110.0
26/04/2011 02:54:52	1110.0
26/04/2011 02:54:56	1109.0
26/04/2011 02:54:59	1108.0
26/04/2011 02:55:03	1112.0
26/04/2011 02:55:12	1114.0
26/04/2011 02:55:16	1114.0
26/04/2011 02:55:19	1115.0
26/04/2011 02:55:23	1111.0
26/04/2011 02:55:27	1109.0
26/04/2011 02:55:30	1112.0
26/04/2011 02:55:34	1110.0
26/04/2011 02:55:38	1110.0
26/04/2011 02:55:42	1113.0
26/04/2011 02:55:45	1113.0
26/04/2011 02:55:49	1109.0
26/04/2011 02:55:53	1109.0
26/04/2011 02:55:57	1107.0
26/04/2011 02:56:00	1107.0
26/04/2011 02:56:04	1107.0
26/04/2011 02:56:12	1110.0
26/04/2011 02:56:16	1110.0
26/04/2011 02:56:19	1105.0
26/04/2011 02:56:23	1109.0
26/04/2011 02:56:26	1111.0
26/04/2011 02:56:30	1110.0
26/04/2011 02:56:34	1112.0
26/04/2011 02:56:37	1115.0
26/04/2011 02:56:41	1112.0
26/04/2011 02:56:45	1109.0
26/04/2011 02:56:49	1110.0
26/04/2011 02:56:52	1108.0
26/04/2011 02:56:56	1110.0
26/04/2011 02:57:00	1108.0
26/04/2011 02:57:03	1109.0
26/04/2011 02:57:12	1107.0
26/04/2011 02:57:16	3.0
26/04/2011 02:57:19	3.0
26/04/2011 02:57:23	3.0
26/04/2011 02:57:26	3.0
26/04/2011 02:57:30	210.0
26/04/2011 02:57:33	1143.0
26/04/2011 02:57:37	1124.0
26/04/2011 02:57:40	1118.0
26/04/2011 02:57:43	1111.0
26/04/2011 02:57:47	1106.0
26/04/2011 02:57:50	1105.0
26/04/2011 02:57:54	1107.0
26/04/2011 02:57:58	1107.0
26/04/2011 02:58:02	1108.0
26/04/2011 02:58:11	1112.0
26/04/2011 02:58:14	1113.0
26/04/2011 02:58:18	1111.0
26/04/2011 02:58:22	1112.0
26/04/2011 02:58:25	1110.0
26/04/2011 02:58:29	1109.0
26/04/2011 02:58:33	1107.0
26/04/2011 02:58:36	1107.0
26/04/2011 02:58:40	1109.0
26/04/2011 02:58:44	1109.0
26/04/2011 02:58:48	1108.0
26/04/2011 02:58:51	1110.0
26/04/2011 02:58:55	1111.0
26/04/2011 02:58:59	1111.0
26/04/2011 02:59:02	1112.0
26/04/2011 02:59:11	1108.0
26/04/2011 02:59:15	1109.0
26/04/2011 02:59:19	1108.0
26/04/2011 02:59:23	1109.0
26/04/2011 02:59:26	1110.0
26/04/2011 02:59:30	1110.0
26/04/2011 02:59:34	1108.0
26/04/2011 02:59:37	1106.0
26/04/2011 02:59:41	1108.0
26/04/2011 02:59:45	1106.0
26/04/2011 02:59:49	1106.0
26/04/2011 02:59:52	1108.0
26/04/2011 02:59:56	1111.0
26/04/2011 03:00:00	1111.0
26/04/2011 03:00:04	1107.0
26/04/2011 03:00:12	1106.0
26/04/2011 03:00:16	1107.0
26/04/2011 03:00:19	1104.0
26/04/2011 03:00:23	1105.0
26/04/2011 03:00:27	1107.0
26/04/2011 03:00:30	1110.0
26/04/2011 03:00:34	1107.0
26/04/2011 03:00:38	1105.0
26/04/2011 03:00:42	1102.0
26/04/2011 03:00:45	1101.0
26/04/2011 03:00:49	1104.0
26/04/2011 03:00:53	1105.0
26/04/2011 03:00:56	1104.0
26/04/2011 03:01:00	1107.0
26/04/2011 03:01:04	1108.0
26/04/2011 03:01:13	1101.0
26/04/2011 03:01:16	1104.0
26/04/2011 03:01:20	1105.0
26/04/2011 03:01:24	1104.0
26/04/2011 03:01:27	1105.0
26/04/2011 03:01:31	1103.0
26/04/2011 03:01:35	1105.0
26/04/2011 03:01:39	1107.0
26/04/2011 03:01:42	1107.0
26/04/2011 03:01:46	1104.0
26/04/2011 03:01:50	1105.0
26/04/2011 03:01:54	1104.0
26/04/2011 03:01:57	1106.0
26/04/2011 03:02:01	1106.0
26/04/2011 03:02:05	1102.0
26/04/2011 03:02:14	1108.0
26/04/2011 03:02:17	1105.0
26/04/2011 03:02:21	1101.0
26/04/2011 03:02:25	1102.0
26/04/2011 03:02:29	1103.0
26/04/2011 03:02:32	1103.0
26/04/2011 03:02:36	1098.0
26/04/2011 03:02:40	1107.0
26/04/2011 03:02:43	1106.0
26/04/2011 03:02:47	1103.0
26/04/2011 03:02:51	1103.0
26/04/2011 03:02:55	1105.0
26/04/2011 03:02:58	1103.0
26/04/2011 03:03:02	1102.0
26/04/2011 03:03:11	1108.0
26/04/2011 03:03:14	1108.0
26/04/2011 03:03:18	1106.0
26/04/2011 03:03:22	1101.0
26/04/2011 03:03:25	1104.0
26/04/2011 03:03:29	1103.0
26/04/2011 03:03:33	1102.0
26/04/2011 03:03:37	1102.0
26/04/2011 03:03:40	1106.0
26/04/2011 03:03:44	1104.0
26/04/2011 03:03:48	1102.0
26/04/2011 03:03:51	1103.0
26/04/2011 03:03:55	1100.0
26/04/2011 03:03:59	1103.0
26/04/2011 03:04:03	1101.0
26/04/2011 03:04:12	1110.0
26/04/2011 03:04:15	1107.0
26/04/2011 03:04:19	1101.0
26/04/2011 03:04:22	1102.0
26/04/2011 03:04:26	1104.0
26/04/2011 03:04:30	1104.0
26/04/2011 03:04:33	1101.0
26/04/2011 03:04:37	1103.0
26/04/2011 03:04:41	1105.0
26/04/2011 03:04:45	1104.0
26/04/2011 03:04:48	1104.0
26/04/2011 03:04:52	1101.0
26/04/2011 03:04:56	1104.0
26/04/2011 03:04:59	1101.0
26/04/2011 03:05:03	1102.0
26/04/2011 03:05:12	1104.0
26/04/2011 03:05:16	1106.0
26/04/2011 03:05:20	1104.0
26/04/2011 03:05:23	1104.0
26/04/2011 03:05:27	1100.0
26/04/2011 03:05:31	1102.0
26/04/2011 03:05:34	1103.0
26/04/2011 03:05:38	1103.0
26/04/2011 03:05:42	1104.0
26/04/2011 03:05:46	1105.0
26/04/2011 03:05:49	1104.0
26/04/2011 03:05:53	1105.0
26/04/2011 03:05:57	1103.0
26/04/2011 03:06:01	1103.0
26/04/2011 03:06:04	1102.0
26/04/2011 03:06:13	1104.0
26/04/2011 03:06:16	1101.0
26/04/2011 03:06:20	1103.0
26/04/2011 03:06:24	1103.0
26/04/2011 03:06:28	1102.0
26/04/2011 03:06:31	1105.0
26/04/2011 03:06:35	1105.0
26/04/2011 03:06:39	1102.0
26/04/2011 03:06:43	1098.0
26/04/2011 03:06:46	1098.0
26/04/2011 03:06:50	1101.0
26/04/2011 03:06:54	1100.0
26/04/2011 03:06:57	1100.0
26/04/2011 03:07:01	1101.0
26/04/2011 03:07:05	1102.0
26/04/2011 03:07:14	1105.0
26/04/2011 03:07:17	1105.0
26/04/2011 03:07:21	1103.0
26/04/2011 03:07:24	1103.0
26/04/2011 03:07:28	1101.0
26/04/2011 03:07:32	1104.0
26/04/2011 03:07:36	1104.0
26/04/2011 03:07:39	1103.0
26/04/2011 03:07:43	1103.0
26/04/2011 03:07:47	1101.0
26/04/2011 03:07:51	1107.0
26/04/2011 03:07:54	1105.0
26/04/2011 03:07:58	1101.0
26/04/2011 03:08:02	1098.0
26/04/2011 03:08:11	1099.0
26/04/2011 03:08:15	1102.0
26/04/2011 03:08:18	1100.0
26/04/2011 03:08:22	1099.0
26/04/2011 03:08:26	1102.0
26/04/2011 03:08:29	1101.0
26/04/2011 03:08:33	1104.0
26/04/2011 03:08:37	1102.0
26/04/2011 03:08:40	1100.0
26/04/2011 03:08:44	1100.0
26/04/2011 03:08:48	1100.0
26/04/2011 03:08:52	1101.0
26/04/2011 03:08:55	1102.0
26/04/2011 03:08:59	1099.0
26/04/2011 03:09:03	1101.0
26/04/2011 03:09:12	1101.0
26/04/2011 03:09:15	1104.0
26/04/2011 03:09:19	1104.0
26/04/2011 03:09:22	1103.0
26/04/2011 03:09:26	1099.0
26/04/2011 03:09:30	1100.0
26/04/2011 03:09:34	1099.0
26/04/2011 03:09:37	1100.0
26/04/2011 03:09:41	1101.0
26/04/2011 03:09:45	1103.0
26/04/2011 03:09:48	1104.0
26/04/2011 03:09:52	1101.0
26/04/2011 03:09:56	1103.0
26/04/2011 03:10:00	1100.0
26/04/2011 03:10:03	1098.0
26/04/2011 03:10:12	1100.0
26/04/2011 03:10:15	1102.0
26/04/2011 03:10:18	1101.0
26/04/2011 03:10:22	1100.0
26/04/2011 03:10:26	1101.0
26/04/2011 03:10:29	1099.0
26/04/2011 03:10:33	1102.0
26/04/2011 03:10:37	1103.0
26/04/2011 03:10:41	1100.0
26/04/2011 03:10:44	1101.0
26/04/2011 03:10:48	1099.0
26/04/2011 03:10:52	1101.0
26/04/2011 03:10:55	1100.0
26/04/2011 03:10:59	1100.0
26/04/2011 03:11:03	1104.0
26/04/2011 03:11:12	1104.0
26/04/2011 03:11:15	1101.0
26/04/2011 03:11:19	1100.0
26/04/2011 03:11:22	1100.0
26/04/2011 03:11:26	1103.0
26/04/2011 03:11:30	1102.0
26/04/2011 03:11:34	1099.0
26/04/2011 03:11:37	1101.0
26/04/2011 03:11:41	1100.0
26/04/2011 03:11:45	1101.0
26/04/2011 03:11:49	1104.0
26/04/2011 03:11:52	1102.0
26/04/2011 03:11:56	1099.0
26/04/2011 03:12:00	1101.0
26/04/2011 03:12:03	1102.0
26/04/2011 03:12:12	1103.0
26/04/2011 03:12:16	1103.0
26/04/2011 03:12:20	1101.0
26/04/2011 03:12:23	1101.0
26/04/2011 03:12:26	1099.0
26/04/2011 03:12:30	1098.0
26/04/2011 03:12:33	1100.0
26/04/2011 03:12:37	1099.0
26/04/2011 03:12:41	1101.0
26/04/2011 03:12:44	1098.0
26/04/2011 03:12:48	1097.0
26/04/2011 03:12:52	1096.0
26/04/2011 03:12:55	1100.0
26/04/2011 03:12:59	1101.0
26/04/2011 03:13:03	1101.0
26/04/2011 03:13:12	1098.0
26/04/2011 03:13:16	1096.0
26/04/2011 03:13:19	1099.0
26/04/2011 03:13:23	1101.0
26/04/2011 03:13:27	1102.0
26/04/2011 03:13:30	1101.0
26/04/2011 03:13:34	1099.0
26/04/2011 03:13:38	1101.0
26/04/2011 03:13:42	1101.0
26/04/2011 03:13:45	1102.0
26/04/2011 03:13:49	1102.0
26/04/2011 03:13:53	1103.0
26/04/2011 03:13:57	1097.0
26/04/2011 03:14:00	1100.0
26/04/2011 03:14:04	1102.0
26/04/2011 03:14:12	1099.0
26/04/2011 03:14:16	1101.0
26/04/2011 03:14:20	1098.0
26/04/2011 03:14:24	1102.0
26/04/2011 03:14:27	1101.0
26/04/2011 03:14:31	1101.0
26/04/2011 03:14:35	1101.0
26/04/2011 03:14:38	1101.0
26/04/2011 03:14:42	1099.0
26/04/2011 03:14:46	1099.0
26/04/2011 03:14:50	1101.0
26/04/2011 03:14:53	1101.0
26/04/2011 03:14:57	1102.0
26/04/2011 03:15:01	1102.0
26/04/2011 03:15:05	1102.0
26/04/2011 03:15:13	1102.0
26/04/2011 03:15:17	1105.0
26/04/2011 03:15:20	1103.0
26/04/2011 03:15:24	1100.0
26/04/2011 03:15:28	1101.0
26/04/2011 03:15:32	1099.0
26/04/2011 03:15:35	1102.0
26/04/2011 03:15:39	1106.0
26/04/2011 03:15:43	1102.0
26/04/2011 03:15:47	1101.0
26/04/2011 03:15:50	1098.0
26/04/2011 03:15:54	1101.0
26/04/2011 03:15:58	1099.0
26/04/2011 03:16:01	1104.0
26/04/2011 03:16:10	1101.0
26/04/2011 03:16:14	1100.0
26/04/2011 03:16:18	1097.0
26/04/2011 03:16:22	1099.0
26/04/2011 03:16:25	1102.0
26/04/2011 03:16:29	1102.0
26/04/2011 03:16:33	1100.0
26/04/2011 03:16:36	1100.0
26/04/2011 03:16:40	1098.0
26/04/2011 03:16:44	1099.0
26/04/2011 03:16:48	1101.0
26/04/2011 03:16:51	1101.0
26/04/2011 03:16:55	1098.0
26/04/2011 03:16:59	1099.0
26/04/2011 03:17:02	1099.0
26/04/2011 03:17:11	1099.0
26/04/2011 03:17:15	1097.0
26/04/2011 03:17:18	1098.0
26/04/2011 03:17:22	1100.0
26/04/2011 03:17:26	1099.0
26/04/2011 03:17:30	1100.0
26/04/2011 03:17:33	1099.0
26/04/2011 03:17:37	1097.0
26/04/2011 03:17:41	1096.0
26/04/2011 03:17:44	1100.0
26/04/2011 03:17:48	1100.0
26/04/2011 03:17:52	1101.0
26/04/2011 03:17:56	1097.0
26/04/2011 03:17:59	1096.0
26/04/2011 03:18:03	1099.0
26/04/2011 03:18:12	1099.0
26/04/2011 03:18:15	1100.0
26/04/2011 03:18:19	1100.0
26/04/2011 03:18:23	1098.0
26/04/2011 03:18:26	1095.0
26/04/2011 03:18:30	1098.0
26/04/2011 03:18:34	1100.0
26/04/2011 03:18:38	1098.0
26/04/2011 03:18:41	1100.0
26/04/2011 03:18:45	1097.0
26/04/2011 03:18:49	1096.0
26/04/2011 03:18:52	1101.0
26/04/2011 03:18:56	1097.0
26/04/2011 03:19:00	1098.0
26/04/2011 03:19:04	1095.0
26/04/2011 03:19:12	1101.0
26/04/2011 03:19:16	1096.0
26/04/2011 03:19:20	1097.0
26/04/2011 03:19:23	1098.0
26/04/2011 03:19:26	1097.0
26/04/2011 03:19:30	1098.0
26/04/2011 03:19:33	1097.0
26/04/2011 03:19:37	1095.0
26/04/2011 03:19:41	1099.0
26/04/2011 03:19:45	1099.0
26/04/2011 03:19:48	1100.0
26/04/2011 03:19:52	1100.0
26/04/2011 03:19:56	1097.0
26/04/2011 03:19:59	1096.0
26/04/2011 03:20:03	1097.0
26/04/2011 03:20:12	1099.0
26/04/2011 03:20:16	1100.0
26/04/2011 03:20:20	1097.0
26/04/2011 03:20:23	1100.0
26/04/2011 03:20:27	1098.0
26/04/2011 03:20:31	1099.0
26/04/2011 03:20:34	1099.0
26/04/2011 03:20:38	1098.0
26/04/2011 03:20:42	1098.0
26/04/2011 03:20:46	1100.0
26/04/2011 03:20:49	1099.0
26/04/2011 03:20:53	1099.0
26/04/2011 03:20:57	1098.0
26/04/2011 03:21:00	1098.0
26/04/2011 03:21:04	1098.0
26/04/2011 03:21:13	1099.0
26/04/2011 03:21:16	1097.0
26/04/2011 03:21:20	1101.0
26/04/2011 03:21:24	1099.0
26/04/2011 03:21:27	1101.0
26/04/2011 03:21:31	1100.0
26/04/2011 03:21:35	1098.0
26/04/2011 03:21:38	1097.0
26/04/2011 03:21:42	1097.0
26/04/2011 03:21:46	1095.0
26/04/2011 03:21:50	1098.0
26/04/2011 03:21:53	1099.0
26/04/2011 03:21:57	1097.0
26/04/2011 03:22:01	220.0
26/04/2011 03:22:04	220.0
26/04/2011 03:22:14	216.0
26/04/2011 03:22:17	219.0
26/04/2011 03:22:20	220.0
26/04/2011 03:22:24	220.0
26/04/2011 03:22:27	220.0
26/04/2011 03:22:31	221.0
26/04/2011 03:22:34	221.0
26/04/2011 03:22:38	221.0
26/04/2011 03:22:41	221.0
26/04/2011 03:22:45	221.0
26/04/2011 03:22:48	220.0
26/04/2011 03:22:51	220.0
26/04/2011 03:22:55	221.0
26/04/2011 03:22:58	222.0
26/04/2011 03:23:02	220.0
26/04/2011 03:23:11	220.0
26/04/2011 03:23:14	223.0
26/04/2011 03:23:17	221.0
26/04/2011 03:23:21	221.0
26/04/2011 03:23:24	220.0
26/04/2011 03:23:28	221.0
26/04/2011 03:23:31	222.0
26/04/2011 03:23:35	223.0
26/04/2011 03:23:38	222.0
26/04/2011 03:23:42	221.0
26/04/2011 03:23:45	222.0
26/04/2011 03:23:48	220.0
26/04/2011 03:23:52	220.0
26/04/2011 03:23:55	223.0
26/04/2011 03:23:59	2.0
26/04/2011 03:24:02	2.0
26/04/2011 03:24:11	2.0
26/04/2011 03:24:15	224.0
26/04/2011 03:24:18	221.0
26/04/2011 03:24:22	221.0
26/04/2011 03:24:25	225.0
26/04/2011 03:24:29	224.0
26/04/2011 03:24:32	222.0
26/04/2011 03:24:35	220.0
26/04/2011 03:24:39	222.0
