01/05/2011 04:19:13	1243.0
01/05/2011 04:19:17	1244.0
01/05/2011 04:19:20	1242.0
01/05/2011 04:19:24	1245.0
01/05/2011 04:19:27	1231.0
01/05/2011 04:19:31	1232.0
01/05/2011 04:19:34	1231.0
01/05/2011 04:19:38	1231.0
01/05/2011 04:19:42	1232.0
01/05/2011 04:19:45	1232.0
01/05/2011 04:19:49	1232.0
01/05/2011 04:19:53	1232.0
01/05/2011 04:19:57	1230.0
01/05/2011 04:20:00	1231.0
01/05/2011 04:20:04	1232.0
01/05/2011 04:20:13	1227.0
01/05/2011 04:20:16	1229.0
01/05/2011 04:20:20	1227.0
01/05/2011 04:20:23	1230.0
01/05/2011 04:20:26	1229.0
01/05/2011 04:20:30	1230.0
01/05/2011 04:20:34	1228.0
01/05/2011 04:20:38	1229.0
01/05/2011 04:20:41	1228.0
01/05/2011 04:20:45	1228.0
01/05/2011 04:20:48	1229.0
01/05/2011 04:20:52	1229.0
01/05/2011 04:20:55	1228.0
01/05/2011 04:20:59	1229.0
01/05/2011 04:21:02	1228.0
01/05/2011 04:21:06	1227.0
01/05/2011 04:21:15	1227.0
01/05/2011 04:21:18	1227.0
01/05/2011 04:21:22	1223.0
01/05/2011 04:21:26	1226.0
01/05/2011 04:21:30	1227.0
01/05/2011 04:21:33	1227.0
01/05/2011 04:21:37	1225.0
01/05/2011 04:21:41	1226.0
01/05/2011 04:21:44	1225.0
01/05/2011 04:21:48	1225.0
01/05/2011 04:21:51	1224.0
01/05/2011 04:21:55	1224.0
01/05/2011 04:21:59	1223.0
01/05/2011 04:22:02	1223.0
01/05/2011 04:22:06	1221.0
01/05/2011 04:22:14	1221.0
01/05/2011 04:22:18	1224.0
01/05/2011 04:22:22	1223.0
01/05/2011 04:22:25	1223.0
01/05/2011 04:22:29	1221.0
01/05/2011 04:22:33	1223.0
01/05/2011 04:22:37	1223.0
01/05/2011 04:22:40	1222.0
01/05/2011 04:22:44	1223.0
01/05/2011 04:22:48	1223.0
01/05/2011 04:22:51	1224.0
01/05/2011 04:22:55	1223.0
01/05/2011 04:22:59	1220.0
01/05/2011 04:23:03	1223.0
01/05/2011 04:23:06	1222.0
01/05/2011 04:23:15	1221.0
01/05/2011 04:23:18	1223.0
01/05/2011 04:23:22	1222.0
01/05/2011 04:23:25	1220.0
01/05/2011 04:23:29	1219.0
01/05/2011 04:23:32	1220.0
01/05/2011 04:23:35	1219.0
01/05/2011 04:23:39	1218.0
01/05/2011 04:23:42	1218.0
01/05/2011 04:23:46	1219.0
01/05/2011 04:23:50	1220.0
01/05/2011 04:23:54	1219.0
01/05/2011 04:23:57	1218.0
01/05/2011 04:24:01	1217.0
01/05/2011 04:24:05	1217.0
01/05/2011 04:24:13	1219.0
01/05/2011 04:24:17	1219.0
01/05/2011 04:24:21	1215.0
01/05/2011 04:24:24	1216.0
01/05/2011 04:24:28	1215.0
01/05/2011 04:24:32	1216.0
01/05/2011 04:24:36	1213.0
01/05/2011 04:24:39	1214.0
01/05/2011 04:24:43	1213.0
01/05/2011 04:24:47	1214.0
01/05/2011 04:24:50	1215.0
01/05/2011 04:24:54	1214.0
01/05/2011 04:24:58	1213.0
01/05/2011 04:25:02	1213.0
01/05/2011 04:25:05	1216.0
01/05/2011 04:25:14	1212.0
01/05/2011 04:25:18	1216.0
01/05/2011 04:25:21	1214.0
01/05/2011 04:25:24	1212.0
01/05/2011 04:25:28	1212.0
01/05/2011 04:25:31	1213.0
01/05/2011 04:25:35	1214.0
01/05/2011 04:25:39	1212.0
01/05/2011 04:25:42	1212.0
01/05/2011 04:25:46	1212.0
01/05/2011 04:25:50	1213.0
01/05/2011 04:25:54	1214.0
01/05/2011 04:25:57	1214.0
01/05/2011 04:26:01	1212.0
01/05/2011 04:26:04	1212.0
01/05/2011 04:26:13	1214.0
01/05/2011 04:26:16	1214.0
01/05/2011 04:26:20	1214.0
01/05/2011 04:26:24	1212.0
01/05/2011 04:26:27	1212.0
01/05/2011 04:26:31	1215.0
01/05/2011 04:26:35	1213.0
01/05/2011 04:26:39	1213.0
01/05/2011 04:26:42	1213.0
01/05/2011 04:26:46	1213.0
01/05/2011 04:26:49	1213.0
01/05/2011 04:26:53	1213.0
01/05/2011 04:26:57	1210.0
01/05/2011 04:27:01	1210.0
01/05/2011 04:27:04	1212.0
01/05/2011 04:27:13	1211.0
01/05/2011 04:27:17	1211.0
01/05/2011 04:27:20	1210.0
01/05/2011 04:27:24	1208.0
01/05/2011 04:27:27	1208.0
01/05/2011 04:27:31	1208.0
01/05/2011 04:27:34	1208.0
01/05/2011 04:27:38	1208.0
01/05/2011 04:27:42	1207.0
01/05/2011 04:27:45	2.0
01/05/2011 04:27:49	2.0
01/05/2011 04:27:53	2.0
01/05/2011 04:27:56	2.0
01/05/2011 04:27:59	252.0
01/05/2011 04:28:03	250.0
01/05/2011 04:28:06	249.0
01/05/2011 04:28:15	247.0
01/05/2011 04:28:19	249.0
01/05/2011 04:28:22	249.0
01/05/2011 04:28:26	249.0
01/05/2011 04:28:29	249.0
01/05/2011 04:28:33	247.0
01/05/2011 04:28:36	247.0
01/05/2011 04:28:40	248.0
01/05/2011 04:28:43	2.0
01/05/2011 04:28:47	2.0
01/05/2011 04:28:50	2.0
01/05/2011 04:28:54	2.0
01/05/2011 04:28:57	2.0
01/05/2011 04:29:00	252.0
01/05/2011 04:29:04	248.0
01/05/2011 04:29:12	249.0
01/05/2011 04:29:16	248.0
01/05/2011 04:29:19	249.0
01/05/2011 04:29:23	248.0
01/05/2011 04:29:26	247.0
01/05/2011 04:29:29	248.0
01/05/2011 04:29:33	249.0
01/05/2011 04:29:36	249.0
01/05/2011 04:29:40	249.0
01/05/2011 04:29:43	248.0
01/05/2011 04:29:47	2.0
01/05/2011 04:29:50	2.0
01/05/2011 04:29:54	2.0
01/05/2011 04:29:57	2.0
01/05/2011 04:30:01	251.0
01/05/2011 04:30:04	251.0
01/05/2011 04:30:13	247.0
01/05/2011 04:30:17	249.0
01/05/2011 04:30:20	248.0
01/05/2011 04:30:23	249.0
01/05/2011 04:30:27	246.0
01/05/2011 04:30:30	248.0
01/05/2011 04:30:34	245.0
01/05/2011 04:30:37	243.0
01/05/2011 04:30:40	246.0
01/05/2011 04:30:44	2.0
01/05/2011 04:30:47	2.0
01/05/2011 04:30:51	2.0
01/05/2011 04:30:54	2.0
01/05/2011 04:30:58	2.0
01/05/2011 04:31:01	252.0
01/05/2011 04:31:05	249.0
01/05/2011 04:31:14	246.0
01/05/2011 04:31:17	244.0
01/05/2011 04:31:21	245.0
01/05/2011 04:31:24	246.0
01/05/2011 04:31:28	247.0
01/05/2011 04:31:31	249.0
01/05/2011 04:31:35	248.0
01/05/2011 04:31:38	248.0
01/05/2011 04:31:41	249.0
01/05/2011 04:31:45	2.0
01/05/2011 04:31:48	2.0
01/05/2011 04:31:52	2.0
01/05/2011 04:31:55	2.0
01/05/2011 04:31:59	2.0
01/05/2011 04:32:02	250.0
01/05/2011 04:32:05	250.0
01/05/2011 04:32:14	244.0
01/05/2011 04:32:18	247.0
01/05/2011 04:32:21	247.0
01/05/2011 04:32:24	248.0
01/05/2011 04:32:28	247.0
01/05/2011 04:32:31	247.0
01/05/2011 04:32:35	246.0
01/05/2011 04:32:38	246.0
01/05/2011 04:32:42	246.0
01/05/2011 04:32:45	284.0
01/05/2011 04:32:48	285.0
01/05/2011 04:32:52	289.0
01/05/2011 04:32:55	246.0
01/05/2011 04:32:59	258.0
01/05/2011 04:33:02	255.0
01/05/2011 04:33:05	265.0
01/05/2011 04:33:14	289.0
01/05/2011 04:33:17	206.0
01/05/2011 04:33:21	197.0
01/05/2011 04:33:24	199.0
01/05/2011 04:33:27	225.0
01/05/2011 04:33:31	192.0
01/05/2011 04:33:34	190.0
01/05/2011 04:33:38	188.0
01/05/2011 04:33:41	184.0
01/05/2011 04:33:45	31.0
01/05/2011 04:33:48	39.0
01/05/2011 04:33:51	43.0
01/05/2011 04:33:55	42.0
01/05/2011 04:33:58	42.0
01/05/2011 04:34:02	40.0
01/05/2011 04:34:05	41.0
01/05/2011 04:34:14	41.0
01/05/2011 04:34:17	48.0
01/05/2011 04:34:21	39.0
01/05/2011 04:34:24	38.0
01/05/2011 04:34:27	24.0
01/05/2011 04:34:31	29.0
01/05/2011 04:34:34	31.0
01/05/2011 04:34:38	32.0
01/05/2011 04:34:41	25.0
01/05/2011 04:34:45	6.0
01/05/2011 04:34:48	5.0
01/05/2011 04:34:52	7.0
01/05/2011 04:34:55	6.0
01/05/2011 04:34:58	6.0
01/05/2011 04:35:02	5.0
01/05/2011 04:35:05	6.0
01/05/2011 04:35:14	6.0
01/05/2011 04:35:18	6.0
01/05/2011 04:35:21	165.0
01/05/2011 04:35:25	166.0
01/05/2011 04:35:28	163.0
01/05/2011 04:35:32	165.0
01/05/2011 04:35:35	21.0
01/05/2011 04:35:38	24.0
01/05/2011 04:35:42	21.0
01/05/2011 04:35:45	43.0
01/05/2011 04:35:48	42.0
01/05/2011 04:35:52	32.0
01/05/2011 04:35:55	31.0
01/05/2011 04:35:59	30.0
01/05/2011 04:36:02	30.0
01/05/2011 04:36:06	29.0
01/05/2011 04:36:15	22.0
01/05/2011 04:36:18	31.0
01/05/2011 04:36:22	21.0
01/05/2011 04:36:25	39.0
01/05/2011 04:36:29	35.0
01/05/2011 04:36:32	35.0
01/05/2011 04:36:36	6.0
01/05/2011 04:36:39	6.0
01/05/2011 04:36:42	6.0
01/05/2011 04:36:46	6.0
01/05/2011 04:36:49	6.0
01/05/2011 04:36:53	6.0
01/05/2011 04:36:56	6.0
01/05/2011 04:36:59	7.0
01/05/2011 04:37:03	6.0
01/05/2011 04:37:06	6.0
01/05/2011 04:37:15	6.0
01/05/2011 04:37:18	6.0
01/05/2011 04:37:21	6.0
01/05/2011 04:37:25	6.0
01/05/2011 04:37:28	6.0
01/05/2011 04:37:32	6.0
01/05/2011 04:37:35	6.0
01/05/2011 04:37:39	6.0
01/05/2011 04:37:42	6.0
01/05/2011 04:37:46	6.0
01/05/2011 04:37:49	6.0
01/05/2011 04:37:53	6.0
01/05/2011 04:37:56	6.0
01/05/2011 04:38:00	6.0
01/05/2011 04:38:03	5.0
01/05/2011 04:38:06	6.0
01/05/2011 04:38:15	229.0
01/05/2011 04:38:18	1267.0
01/05/2011 04:38:22	1235.0
01/05/2011 04:38:25	1217.0
01/05/2011 04:38:28	1212.0
01/05/2011 04:38:32	1210.0
01/05/2011 04:38:35	1212.0
01/05/2011 04:38:39	1209.0
01/05/2011 04:38:42	1208.0
01/05/2011 04:38:46	1208.0
01/05/2011 04:38:49	1210.0
01/05/2011 04:38:53	1209.0
01/05/2011 04:38:56	1208.0
01/05/2011 04:38:59	1205.0
01/05/2011 04:39:03	1207.0
01/05/2011 04:39:06	1206.0
01/05/2011 04:39:15	1207.0
01/05/2011 04:39:18	1204.0
01/05/2011 04:39:22	1206.0
01/05/2011 04:39:25	1205.0
01/05/2011 04:39:28	1203.0
01/05/2011 04:39:32	1204.0
01/05/2011 04:39:35	1205.0
01/05/2011 04:39:39	1204.0
01/05/2011 04:39:42	1202.0
01/05/2011 04:39:46	1205.0
01/05/2011 04:39:49	1203.0
01/05/2011 04:39:53	1202.0
01/05/2011 04:39:56	1202.0
01/05/2011 04:40:00	1203.0
01/05/2011 04:40:03	1202.0
01/05/2011 04:40:06	1203.0
01/05/2011 04:40:15	1203.0
01/05/2011 04:40:19	1200.0
01/05/2011 04:40:22	1202.0
01/05/2011 04:40:26	1201.0
01/05/2011 04:40:29	1199.0
01/05/2011 04:40:32	1201.0
01/05/2011 04:40:36	1201.0
01/05/2011 04:40:39	1200.0
01/05/2011 04:40:42	1199.0
01/05/2011 04:40:46	1200.0
01/05/2011 04:40:49	1198.0
01/05/2011 04:40:53	1198.0
01/05/2011 04:40:56	1199.0
01/05/2011 04:41:00	1199.0
01/05/2011 04:41:03	1199.0
01/05/2011 04:41:12	1200.0
01/05/2011 04:41:16	1196.0
01/05/2011 04:41:19	1196.0
01/05/2011 04:41:23	1199.0
01/05/2011 04:41:26	1196.0
01/05/2011 04:41:30	1198.0
01/05/2011 04:41:33	1200.0
01/05/2011 04:41:37	1196.0
01/05/2011 04:41:40	1197.0
01/05/2011 04:41:43	1198.0
01/05/2011 04:41:47	1199.0
01/05/2011 04:41:50	1195.0
01/05/2011 04:41:54	1197.0
01/05/2011 04:41:57	1198.0
01/05/2011 04:42:00	1199.0
01/05/2011 04:42:04	1197.0
01/05/2011 04:42:13	1193.0
01/05/2011 04:42:16	1198.0
01/05/2011 04:42:19	1192.0
01/05/2011 04:42:23	1191.0
01/05/2011 04:42:26	1195.0
01/05/2011 04:42:30	1193.0
01/05/2011 04:42:33	1197.0
01/05/2011 04:42:37	1197.0
01/05/2011 04:42:40	1197.0
01/05/2011 04:42:44	1195.0
01/05/2011 04:42:47	1196.0
01/05/2011 04:42:51	1193.0
01/05/2011 04:42:54	1193.0
01/05/2011 04:42:58	1195.0
01/05/2011 04:43:01	1195.0
01/05/2011 04:43:05	1195.0
01/05/2011 04:43:14	1194.0
01/05/2011 04:43:17	1194.0
01/05/2011 04:43:21	1196.0
01/05/2011 04:43:24	1193.0
01/05/2011 04:43:28	1192.0
01/05/2011 04:43:31	1196.0
01/05/2011 04:43:34	1195.0
01/05/2011 04:43:38	1191.0
01/05/2011 04:43:41	1194.0
01/05/2011 04:43:44	1192.0
01/05/2011 04:43:48	1194.0
01/05/2011 04:43:51	1195.0
01/05/2011 04:43:55	1192.0
01/05/2011 04:43:58	1190.0
01/05/2011 04:44:02	1192.0
01/05/2011 04:44:05	1192.0
01/05/2011 04:44:14	1191.0
01/05/2011 04:44:18	1193.0
01/05/2011 04:44:21	1190.0
01/05/2011 04:44:24	1190.0
01/05/2011 04:44:28	1189.0
01/05/2011 04:44:32	1196.0
01/05/2011 04:44:35	1193.0
01/05/2011 04:44:38	1187.0
01/05/2011 04:44:42	1193.0
01/05/2011 04:44:45	1193.0
01/05/2011 04:44:49	1194.0
01/05/2011 04:44:52	1190.0
01/05/2011 04:44:55	1193.0
01/05/2011 04:44:59	1189.0
01/05/2011 04:45:02	1191.0
01/05/2011 04:45:06	1189.0
01/05/2011 04:45:14	1191.0
01/05/2011 04:45:18	1190.0
01/05/2011 04:45:21	1190.0
01/05/2011 04:45:24	1191.0
01/05/2011 04:45:28	1192.0
01/05/2011 04:45:31	1191.0
01/05/2011 04:45:35	1191.0
01/05/2011 04:45:38	1191.0
01/05/2011 04:45:42	1191.0
01/05/2011 04:45:45	1189.0
01/05/2011 04:45:49	1188.0
01/05/2011 04:45:52	1191.0
01/05/2011 04:45:56	1192.0
01/05/2011 04:45:59	1192.0
01/05/2011 04:46:02	1187.0
01/05/2011 04:46:06	1189.0
01/05/2011 04:46:14	1189.0
01/05/2011 04:46:18	1189.0
01/05/2011 04:46:21	1191.0
01/05/2011 04:46:24	1189.0
01/05/2011 04:46:28	1187.0
01/05/2011 04:46:31	1187.0
01/05/2011 04:46:35	1188.0
01/05/2011 04:46:38	1188.0
01/05/2011 04:46:42	1189.0
01/05/2011 04:46:45	1193.0
01/05/2011 04:46:49	1184.0
01/05/2011 04:46:52	1187.0
01/05/2011 04:46:56	1190.0
01/05/2011 04:46:59	1190.0
01/05/2011 04:47:03	1191.0
01/05/2011 04:47:06	1190.0
01/05/2011 04:47:15	1190.0
01/05/2011 04:47:18	1190.0
01/05/2011 04:47:21	1188.0
01/05/2011 04:47:25	1191.0
01/05/2011 04:47:28	1190.0
01/05/2011 04:47:32	1190.0
01/05/2011 04:47:35	1188.0
01/05/2011 04:47:38	1188.0
01/05/2011 04:47:42	1187.0
01/05/2011 04:47:45	1188.0
01/05/2011 04:47:49	1189.0
01/05/2011 04:47:52	1189.0
01/05/2011 04:47:56	1188.0
01/05/2011 04:47:59	1188.0
01/05/2011 04:48:03	1188.0
01/05/2011 04:48:06	1188.0
01/05/2011 04:48:15	1190.0
01/05/2011 04:48:18	1186.0
01/05/2011 04:48:22	1188.0
01/05/2011 04:48:25	1183.0
01/05/2011 04:48:29	1187.0
01/05/2011 04:48:32	1188.0
01/05/2011 04:48:36	1189.0
01/05/2011 04:48:39	1185.0
01/05/2011 04:48:42	1188.0
01/05/2011 04:48:46	1188.0
01/05/2011 04:48:49	1189.0
01/05/2011 04:48:53	1187.0
01/05/2011 04:48:56	1187.0
01/05/2011 04:49:00	1187.0
01/05/2011 04:49:03	1185.0
01/05/2011 04:49:12	1186.0
01/05/2011 04:49:16	1187.0
01/05/2011 04:49:19	1188.0
01/05/2011 04:49:23	1188.0
01/05/2011 04:49:26	1189.0
01/05/2011 04:49:30	1186.0
01/05/2011 04:49:33	1187.0
01/05/2011 04:49:37	1186.0
01/05/2011 04:49:40	1187.0
01/05/2011 04:49:44	1186.0
01/05/2011 04:49:47	1187.0
01/05/2011 04:49:51	1187.0
01/05/2011 04:49:54	1187.0
01/05/2011 04:49:57	1186.0
01/05/2011 04:50:01	1185.0
01/05/2011 04:50:04	1185.0
01/05/2011 04:50:13	1186.0
01/05/2011 04:50:16	1184.0
01/05/2011 04:50:20	1185.0
01/05/2011 04:50:23	1186.0
01/05/2011 04:50:26	1185.0
01/05/2011 04:50:30	1185.0
01/05/2011 04:50:33	1186.0
01/05/2011 04:50:37	1185.0
01/05/2011 04:50:40	1186.0
01/05/2011 04:50:44	1181.0
01/05/2011 04:50:47	1185.0
01/05/2011 04:50:51	1185.0
01/05/2011 04:50:54	1183.0
01/05/2011 04:50:58	1183.0
01/05/2011 04:51:01	1185.0
01/05/2011 04:51:04	1183.0
01/05/2011 04:51:13	1186.0
01/05/2011 04:51:17	1184.0
01/05/2011 04:51:20	1185.0
01/05/2011 04:51:24	1182.0
01/05/2011 04:51:27	1182.0
01/05/2011 04:51:30	1181.0
01/05/2011 04:51:34	1184.0
01/05/2011 04:51:37	1181.0
01/05/2011 04:51:40	1183.0
01/05/2011 04:51:44	1182.0
01/05/2011 04:51:47	1185.0
01/05/2011 04:51:51	1184.0
01/05/2011 04:51:54	1184.0
01/05/2011 04:51:58	1184.0
01/05/2011 04:52:01	259.0
01/05/2011 04:52:05	262.0
01/05/2011 04:52:14	259.0
01/05/2011 04:52:17	259.0
01/05/2011 04:52:21	260.0
01/05/2011 04:52:24	259.0
01/05/2011 04:52:28	260.0
01/05/2011 04:52:31	259.0
01/05/2011 04:52:35	258.0
01/05/2011 04:52:38	259.0
01/05/2011 04:52:42	260.0
01/05/2011 04:52:45	261.0
01/05/2011 04:52:48	257.0
01/05/2011 04:52:52	257.0
01/05/2011 04:52:55	259.0
01/05/2011 04:52:59	246.0
01/05/2011 04:53:02	248.0
01/05/2011 04:53:05	251.0
01/05/2011 04:53:14	248.0
01/05/2011 04:53:17	249.0
01/05/2011 04:53:21	249.0
01/05/2011 04:53:24	249.0
01/05/2011 04:53:28	249.0
01/05/2011 04:53:31	249.0
01/05/2011 04:53:35	248.0
01/05/2011 04:53:38	248.0
01/05/2011 04:53:42	249.0
01/05/2011 04:53:45	248.0
01/05/2011 04:53:49	247.0
01/05/2011 04:53:52	251.0
01/05/2011 04:53:55	249.0
01/05/2011 04:53:59	247.0
01/05/2011 04:54:02	262.0
01/05/2011 04:54:05	259.0
01/05/2011 04:54:14	259.0
01/05/2011 04:54:18	259.0
01/05/2011 04:54:21	259.0
01/05/2011 04:54:24	260.0
01/05/2011 04:54:28	261.0
01/05/2011 04:54:31	260.0
01/05/2011 04:54:35	260.0
01/05/2011 04:54:38	261.0
01/05/2011 04:54:42	260.0
01/05/2011 04:54:46	261.0
01/05/2011 04:54:49	259.0
01/05/2011 04:54:53	260.0
01/05/2011 04:54:57	261.0
01/05/2011 04:55:00	248.0
01/05/2011 04:55:04	250.0
01/05/2011 04:55:13	249.0
01/05/2011 04:55:16	250.0
01/05/2011 04:55:20	251.0
01/05/2011 04:55:23	247.0
01/05/2011 04:55:27	247.0
01/05/2011 04:55:30	249.0
01/05/2011 04:55:34	248.0
01/05/2011 04:55:38	249.0
01/05/2011 04:55:41	247.0
01/05/2011 04:55:44	248.0
01/05/2011 04:55:48	248.0
01/05/2011 04:55:51	250.0
01/05/2011 04:55:55	248.0
01/05/2011 04:55:58	249.0
01/05/2011 04:56:01	250.0
01/05/2011 04:56:05	250.0
01/05/2011 04:56:13	248.0
01/05/2011 04:56:17	250.0
01/05/2011 04:56:20	248.0
01/05/2011 04:56:24	247.0
01/05/2011 04:56:27	247.0
01/05/2011 04:56:31	250.0
01/05/2011 04:56:34	248.0
01/05/2011 04:56:37	248.0
01/05/2011 04:56:41	248.0
01/05/2011 04:56:45	248.0
01/05/2011 04:56:48	249.0
01/05/2011 04:56:52	245.0
01/05/2011 04:56:56	251.0
01/05/2011 04:56:59	250.0
01/05/2011 04:57:03	250.0
01/05/2011 04:57:07	250.0
01/05/2011 04:57:15	249.0
01/05/2011 04:57:19	250.0
01/05/2011 04:57:22	250.0
01/05/2011 04:57:26	249.0
01/05/2011 04:57:29	247.0
01/05/2011 04:57:33	248.0
01/05/2011 04:57:37	246.0
01/05/2011 04:57:40	251.0
01/05/2011 04:57:44	250.0
01/05/2011 04:57:47	249.0
01/05/2011 04:57:51	249.0
01/05/2011 04:57:54	249.0
01/05/2011 04:57:58	248.0
01/05/2011 04:58:01	249.0
